index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
1034,roi24585,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24585\2022_1\s2_toa\roi24585_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi24585\2022_1\cld_shdw\roi24585_cld_shdw_2022_1_14_median.tif,0.1154794842004776,0.13510140776634216,17.386802673339844,28.03502082824707,0.806645393371582,0.6180869936943054
1035,roi242921,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi242921\2022_9\s2_toa\roi242921_s2_toa_2022_9_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi242921\2022_9\cld_shdw\roi242921_cld_shdw_2022_9_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.32483646273612976
1036,roi776052,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi776052\2022_8\s2_toa\roi776052_s2_toa_2022_8_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi776052\2022_8\cld_shdw\roi776052_cld_shdw_2022_8_23_median.tif,0.09804415702819824,0.15690168738365173,16.087448120117188,33.69964599609375,0.7718233466148376,0.36615562438964844
1037,roi254722,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi254722\2022_7\s2_toa\roi254722_s2_toa_2022_7_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi254722\2022_7\cld_shdw\roi254722_cld_shdw_2022_7_1_median.tif,0.1779642403125763,0.2435615211725235,12.267827033996582,62.14204025268555,0.3924023509025574,0.3573116362094879
1038,roi650224,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi650224\2022_2\s2_toa\roi650224_s2_toa_2022_2_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi650224\2022_2\cld_shdw\roi650224_cld_shdw_2022_2_1_median.tif,0.08898123353719711,0.16044186055660248,15.893646240234375,30.20745849609375,0.833137571811676,0.503646731376648
1039,roi742289,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi742289\2022_11\s2_toa\roi742289_s2_toa_2022_11_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi742289\2022_11\cld_shdw\roi742289_cld_shdw_2022_11_2_median.tif,0.6428327560424805,0.7357019782066345,2.6659610271453857,20.813312530517578,0.22766457498073578,0.7250815629959106
1040,roi145180,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi145180\2022_2\s2_toa\roi145180_s2_toa_2022_2_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi145180\2022_2\cld_shdw\roi145180_cld_shdw_2022_2_14_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6014083027839661
1041,roi976326,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi976326\2022_7\s2_toa\roi976326_s2_toa_2022_7_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi976326\2022_7\cld_shdw\roi976326_cld_shdw_2022_7_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.433773934841156
1042,roi469819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi469819\2022_7\s2_toa\roi469819_s2_toa_2022_7_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi469819\2022_7\cld_shdw\roi469819_cld_shdw_2022_7_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.32004764676094055
1043,roi676523,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi676523\2022_2\s2_toa\roi676523_s2_toa_2022_2_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi676523\2022_2\cld_shdw\roi676523_cld_shdw_2022_2_19_median.tif,0.10166073590517044,0.12506437301635742,18.057329177856445,31.113088607788086,0.8171436786651611,0.8097813129425049
1044,roi677738,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi677738\2022_7\s2_toa\roi677738_s2_toa_2022_7_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi677738\2022_7\cld_shdw\roi677738_cld_shdw_2022_7_19_median.tif,0.12471556663513184,0.14893323183059692,16.5401668548584,32.20597457885742,0.7406295537948608,0.5670415163040161
1045,roi812937,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812937\2022_8\s2_toa\roi812937_s2_toa_2022_8_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi812937\2022_8\cld_shdw\roi812937_cld_shdw_2022_8_17_median.tif,0.14488758146762848,0.19785822927951813,14.072917938232422,48.26325988769531,0.4993715286254883,0.6067034006118774
1046,roi507946,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi507946\2022_4\s2_toa\roi507946_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi507946\2022_4\cld_shdw\roi507946_cld_shdw_2022_4_22_median.tif,0.17729267477989197,0.21095478534698486,13.516212463378906,21.067794799804688,0.6761128902435303,0.38432595133781433
1047,roi849066,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi849066\2022_7\s2_toa\roi849066_s2_toa_2022_7_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi849066\2022_7\cld_shdw\roi849066_cld_shdw_2022_7_8_median.tif,0.13779468834400177,0.2046540528535843,13.779593467712402,42.70320510864258,0.6513671875,0.4931868612766266
1048,roi772014,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi772014\2022_2\s2_toa\roi772014_s2_toa_2022_2_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi772014\2022_2\cld_shdw\roi772014_cld_shdw_2022_2_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.41022175550460815
1049,roi999472,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi999472\2022_4\s2_toa\roi999472_s2_toa_2022_4_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi999472\2022_4\cld_shdw\roi999472_cld_shdw_2022_4_27_median.tif,0.5891652703285217,0.6723839640617371,3.44765305519104,23.96607780456543,0.30626380443573,0.6714956164360046
1050,roi32740,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32740\2022_3\s2_toa\roi32740_s2_toa_2022_3_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi32740\2022_3\cld_shdw\roi32740_cld_shdw_2022_3_23_median.tif,0.09699206054210663,0.15467926859855652,16.21135902404785,22.41684341430664,0.8075530529022217,0.604457676410675
1051,roi260860,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi260860\2022_8\s2_toa\roi260860_s2_toa_2022_8_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi260860\2022_8\cld_shdw\roi260860_cld_shdw_2022_8_13_median.tif,0.12736985087394714,0.19662848114967346,14.127071380615234,44.795379638671875,0.6589962840080261,0.3008303940296173
1052,roi201522,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi201522\2022_7\s2_toa\roi201522_s2_toa_2022_7_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi201522\2022_7\cld_shdw\roi201522_cld_shdw_2022_7_21_median.tif,0.1230442151427269,0.1905990093946457,14.397586822509766,43.787681579589844,0.6329078078269958,0.34340882301330566
1053,roi689367,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi689367\2022_1\s2_toa\roi689367_s2_toa_2022_1_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi689367\2022_1\cld_shdw\roi689367_cld_shdw_2022_1_9_median.tif,0.05736622214317322,0.07968252152204514,21.972740173339844,18.76491355895996,0.8701947927474976,0.4868292510509491
1054,roi409814,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi409814\2022_11\s2_toa\roi409814_s2_toa_2022_11_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi409814\2022_11\cld_shdw\roi409814_cld_shdw_2022_11_13_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.35998547077178955
1055,roi568494,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi568494\2022_1\s2_toa\roi568494_s2_toa_2022_1_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi568494\2022_1\cld_shdw\roi568494_cld_shdw_2022_1_12_median.tif,0.14616957306861877,0.17646729946136475,15.066715240478516,34.758155822753906,0.6659256219863892,0.6098572611808777
1056,roi494685,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi494685\2022_7\s2_toa\roi494685_s2_toa_2022_7_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi494685\2022_7\cld_shdw\roi494685_cld_shdw_2022_7_19_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.48413994908332825
1057,roi541752,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi541752\2022_10\s2_toa\roi541752_s2_toa_2022_10_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi541752\2022_10\cld_shdw\roi541752_cld_shdw_2022_10_24_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.21905431151390076
1058,roi103353,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi103353\2022_3\s2_toa\roi103353_s2_toa_2022_3_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi103353\2022_3\cld_shdw\roi103353_cld_shdw_2022_3_16_median.tif,0.09934963285923004,0.16431504487991333,15.686453819274902,31.574941635131836,0.7725489139556885,0.5320532917976379
1059,roi139014,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi139014\2022_8\s2_toa\roi139014_s2_toa_2022_8_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi139014\2022_8\cld_shdw\roi139014_cld_shdw_2022_8_25_median.tif,0.15860621631145477,0.22979041934013367,12.773361206054688,61.236148834228516,0.42668217420578003,0.5366531014442444
1060,roi993990,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi993990\2022_8\s2_toa\roi993990_s2_toa_2022_8_7_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi993990\2022_8\cld_shdw\roi993990_cld_shdw_2022_8_7_median.tif,0.16722849011421204,0.2287779003381729,12.811718940734863,55.71315383911133,0.42081254720687866,0.5095832347869873
1061,roi350295,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi350295\2022_2\s2_toa\roi350295_s2_toa_2022_2_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi350295\2022_2\cld_shdw\roi350295_cld_shdw_2022_2_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5134806036949158
1062,roi889650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi889650\2022_3\s2_toa\roi889650_s2_toa_2022_3_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi889650\2022_3\cld_shdw\roi889650_cld_shdw_2022_3_9_median.tif,0.4693933427333832,0.5292633771896362,5.526562690734863,27.340871810913086,0.31346312165260315,0.6782763600349426
1063,roi306754,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306754\2022_2\s2_toa\roi306754_s2_toa_2022_2_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi306754\2022_2\cld_shdw\roi306754_cld_shdw_2022_2_24_median.tif,0.07295486330986023,0.09447883069515228,20.493309020996094,20.962068557739258,0.8749884366989136,0.4263448119163513
1064,roi231375,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi231375\2022_7\s2_toa\roi231375_s2_toa_2022_7_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi231375\2022_7\cld_shdw\roi231375_cld_shdw_2022_7_31_median.tif,0.14986325800418854,0.21495454013347626,13.353067398071289,61.64668273925781,0.485173761844635,0.13028958439826965
1065,roi294681,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294681\2022_4\s2_toa\roi294681_s2_toa_2022_4_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi294681\2022_4\cld_shdw\roi294681_cld_shdw_2022_4_13_median.tif,0.11189612001180649,0.14394262433052063,16.836212158203125,42.32109451293945,0.630131721496582,0.4760170578956604
1066,roi44557,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44557\2022_10\s2_toa\roi44557_s2_toa_2022_10_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi44557\2022_10\cld_shdw\roi44557_cld_shdw_2022_10_19_median.tif,0.0632660761475563,0.10950805246829987,19.211078643798828,20.04924964904785,0.9238730072975159,0.4472852945327759
1067,roi96299,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi96299\2022_3\s2_toa\roi96299_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi96299\2022_3\cld_shdw\roi96299_cld_shdw_2022_3_14_median.tif,0.07213186472654343,0.11854579299688339,18.52227783203125,23.268531799316406,0.8954224586486816,0.5387962460517883
1068,roi460838,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi460838\2022_9\s2_toa\roi460838_s2_toa_2022_9_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi460838\2022_9\cld_shdw\roi460838_cld_shdw_2022_9_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.27217909693717957
1069,roi151539,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi151539\2022_12\s2_toa\roi151539_s2_toa_2022_12_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi151539\2022_12\cld_shdw\roi151539_cld_shdw_2022_12_14_median.tif,0.16459622979164124,0.22079266607761383,13.120306968688965,44.18949508666992,0.6276972889900208,0.479868084192276
1070,roi555737,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi555737\2022_11\s2_toa\roi555737_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi555737\2022_11\cld_shdw\roi555737_cld_shdw_2022_11_29_median.tif,0.05878681689500809,0.08617975562810898,21.291894912719727,40.75970458984375,0.4702846109867096,0.48983898758888245
1071,roi249650,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249650\2022_3\s2_toa\roi249650_s2_toa_2022_3_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi249650\2022_3\cld_shdw\roi249650_cld_shdw_2022_3_15_median.tif,0.14382228255271912,0.21023871004581451,13.545746803283691,49.458763122558594,0.5359105467796326,0.5896650552749634
1072,roi199328,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi199328\2022_7\s2_toa\roi199328_s2_toa_2022_7_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi199328\2022_7\cld_shdw\roi199328_cld_shdw_2022_7_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2736879587173462
1073,roi341780,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341780\2022_12\s2_toa\roi341780_s2_toa_2022_12_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi341780\2022_12\cld_shdw\roi341780_cld_shdw_2022_12_6_median.tif,0.10134182125329971,0.16532020270824432,15.633481979370117,32.22431945800781,0.7576567530632019,0.29974740743637085
1074,roi14587,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14587\2022_3\s2_toa\roi14587_s2_toa_2022_3_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi14587\2022_3\cld_shdw\roi14587_cld_shdw_2022_3_1_median.tif,0.081881582736969,0.1182011142373085,18.547569274902344,31.768779754638672,0.7489844560623169,0.45448529720306396
1075,roi159819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159819\2022_6\s2_toa\roi159819_s2_toa_2022_6_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi159819\2022_6\cld_shdw\roi159819_cld_shdw_2022_6_13_median.tif,0.06087077036499977,0.0797046646475792,21.970325469970703,30.236236572265625,0.7850382328033447,0.48409152030944824
1076,roi368690,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi368690\2022_4\s2_toa\roi368690_s2_toa_2022_4_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi368690\2022_4\cld_shdw\roi368690_cld_shdw_2022_4_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.377267450094223
1077,roi187368,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187368\2022_9\s2_toa\roi187368_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi187368\2022_9\cld_shdw\roi187368_cld_shdw_2022_9_18_median.tif,0.12920156121253967,0.18302325904369354,14.749874114990234,65.2129135131836,0.42881691455841064,0.17493101954460144
1078,roi269032,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi269032\2022_5\s2_toa\roi269032_s2_toa_2022_5_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi269032\2022_5\cld_shdw\roi269032_cld_shdw_2022_5_11_median.tif,0.10934644192457199,0.1676492691040039,15.511966705322266,33.73040771484375,0.7520519495010376,0.3783852458000183
1079,roi13539,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi13539\2022_3\s2_toa\roi13539_s2_toa_2022_3_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi13539\2022_3\cld_shdw\roi13539_cld_shdw_2022_3_13_median.tif,0.11231109499931335,0.1380852460861206,17.197053909301758,32.2076301574707,0.7716615200042725,0.7834489941596985
1080,roi57935,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57935\2022_2\s2_toa\roi57935_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi57935\2022_2\cld_shdw\roi57935_cld_shdw_2022_2_26_median.tif,0.0638652890920639,0.09728401154279709,20.239171981811523,18.950925827026367,0.8974633812904358,0.3865708112716675
1081,roi458409,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458409\2022_8\s2_toa\roi458409_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi458409\2022_8\cld_shdw\roi458409_cld_shdw_2022_8_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1341865211725235
1082,roi51733,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51733\2022_8\s2_toa\roi51733_s2_toa_2022_8_28_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi51733\2022_8\cld_shdw\roi51733_cld_shdw_2022_8_28_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3640075922012329
1083,roi570205,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi570205\2022_12\s2_toa\roi570205_s2_toa_2022_12_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi570205\2022_12\cld_shdw\roi570205_cld_shdw_2022_12_26_median.tif,0.09245036542415619,0.13190509378910065,17.594768524169922,29.46662139892578,0.8361599445343018,0.7969083786010742
1084,roi395838,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi395838\2022_12\s2_toa\roi395838_s2_toa_2022_12_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi395838\2022_12\cld_shdw\roi395838_cld_shdw_2022_12_14_median.tif,0.1546621322631836,0.22004513442516327,13.149765014648438,59.12009048461914,0.5002351403236389,0.20756983757019043
1085,roi79473,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi79473\2022_11\s2_toa\roi79473_s2_toa_2022_11_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi79473\2022_11\cld_shdw\roi79473_cld_shdw_2022_11_29_median.tif,0.06753654032945633,0.10924262553453445,19.23215675354004,21.325777053833008,0.8939464688301086,0.5032909512519836
