,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi433240_2022-03-02_2022-03-17,0.0,0.0,0.0,0.0,0.16196273267269135,0.19917884469032288,14.015135765075684,1.8487807512283325,0.8040207624435425
roi633574_2022-03-31_2022-04-15,0.7016856074333191,0.012400309555232525,0.1050567626953125,0.0,0.048753902316093445,0.06386535614728928,23.89469337463379,10.467991828918457,0.7763589024543762
roi333223_2022-03-23_2022-04-07,0.0,0.0,0.0,0.0,0.07302864640951157,0.13333290815353394,17.501253128051758,3.652700185775757,0.853092610836029
roi313334_2022-08-08_2022-08-23,0.7257893681526184,0.0784962996840477,0.2263946533203125,0.0,0.048074230551719666,0.06661619991064072,23.528404235839844,5.436694622039795,0.8111535310745239
roi526930_2022-10-23_2022-11-07,0.38280996680259705,0.05930328369140625,0.0,0.0,0.11449166387319565,0.17813101410865784,14.985208511352539,13.10422420501709,0.6360886693000793
roi662881_2022-10-02_2022-10-17,0.6840413212776184,0.047515869140625,0.0536346435546875,0.0,0.1028023362159729,0.16520410776138306,15.639582633972168,14.360404968261719,0.5980523824691772
roi26854_2022-03-06_2022-03-14,0.6666056513786316,0.0,0.0,0.0,0.12168185412883759,0.17675447463989258,15.052591323852539,18.570579528808594,0.6817883253097534
roi974121_2022-06-04_2022-06-09,0.8354085087776184,0.2046610563993454,0.5062255859375,0.0,0.10590328276157379,0.15465275943279266,16.212846755981445,20.862117767333984,0.539171576499939
roi45808_2022-09-22_2022-09-30,0.30676522850990295,0.36611175537109375,0.0,0.0,0.08360453695058823,0.14195293188095093,16.95711326599121,4.321055889129639,0.8532624840736389
roi53071_2022-10-05_2022-10-20,0.3333333432674408,0.0,0.0,0.0,0.07134497165679932,0.13292336463928223,17.527973175048828,6.158600807189941,0.8574583530426025
roi876903_2022-05-31_2022-06-10,1.0,0.3983052670955658,1.0,0.0,0.10680921375751495,0.1470358818769455,16.651533126831055,25.66431999206543,0.5540810227394104
roi216949_2022-05-06_2022-05-21,0.1901143342256546,0.1722157746553421,0.0,0.0,0.11511030793190002,0.1627660095691681,15.768726348876953,3.7463622093200684,0.5469622611999512
roi622587_2022-03-09_2022-03-16,0.6283060908317566,0.1627909392118454,0.0107269287109375,0.00152587890625,0.11028873175382614,0.1651856154203415,15.640555381774902,23.277437210083008,0.5912012457847595
roi485552_2022-04-21_2022-05-06,0.5929463505744934,0.0062917075119912624,0.076385498046875,0.0,0.09584301710128784,0.1475561559200287,16.620853424072266,7.679522514343262,0.7249494791030884
roi776009_2022-07-11_2022-07-19,0.5167210698127747,0.2352701872587204,0.02978515625,0.0,0.08615655452013016,0.12936542928218842,17.763635635375977,8.08129596710205,0.7937278747558594
roi595365_2022-01-01_2022-01-16,0.9934794306755066,0.1394398957490921,0.980438232421875,0.0,0.08702141791582108,0.13153310120105743,17.619298934936523,19.063051223754883,0.590311586856842
roi51841_2022-08-01_2022-08-08,0.0,0.0,0.0,0.0,0.072026826441288,0.13376687467098236,17.4730281829834,4.284129619598389,0.8668347597122192
roi238791_2022-08-06_2022-08-21,1.0,0.0014775594463571906,1.0,0.0,0.08361060172319412,0.13523554801940918,17.37818145751953,3.09688401222229,0.8004777431488037
roi9827_2022-07-05_2022-07-12,0.7077534794807434,0.0646260604262352,0.123260498046875,0.0,0.13655634224414825,0.20177872478961945,13.90249252319336,14.360105514526367,0.5911832451820374
roi780699_2022-02-23_2022-03-10,0.6099827885627747,0.1134185791015625,0.1021575927734375,0.0,0.09100786596536636,0.15452292561531067,16.220142364501953,11.153347969055176,0.702569305896759
roi983340_2022-07-31_2022-08-08,0.8022664189338684,0.2052968293428421,0.45660400390625,0.0,0.13161616027355194,0.1889938861131668,14.471044540405273,20.534440994262695,0.6380177736282349
roi301648_2022-01-02_2022-01-17,0.00021107991051394492,0.04010264202952385,0.0,0.0,0.07132706046104431,0.1182515099644661,18.543865203857422,6.3466105461120605,0.7942211627960205
roi17203_2022-01-03_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.0722668468952179,0.10717273503541946,19.398313522338867,5.880945205688477,0.8519122004508972
roi583587_2022-10-09_2022-10-24,0.7993418574333191,0.1859639436006546,0.55230712890625,0.0,0.08160429447889328,0.1173257902264595,18.612131118774414,12.52193832397461,0.758682370185852
roi29219_2022-02-14_2022-03-01,0.3333333432674408,0.0,0.0,0.0,0.08366526663303375,0.1301928460597992,17.7082576751709,5.364006996154785,0.84071946144104
roi281104_2022-02-09_2022-02-24,0.7468719482421875,0.01921590231359005,0.2406158447265625,0.0,0.10766522586345673,0.17907589673995972,14.93925666809082,3.2412667274475098,0.7453485727310181
roi774728_2022-07-26_2022-08-03,0.4272613525390625,0.1985677033662796,0.039031982421875,0.02215576171875,0.09936337172985077,0.14841890335083008,16.570215225219727,11.500547409057617,0.7812186479568481
roi728133_2022-08-08_2022-08-16,0.4861907958984375,0.2242228239774704,0.015472412109375,0.0110321044921875,0.10661692917346954,0.16960376501083374,15.411291122436523,17.71578025817871,0.6022857427597046
roi566610_2022-04-03_2022-04-10,0.5210825800895691,0.5708414912223816,0.0,0.0,0.028434284031391144,0.04079149290919304,27.78860855102539,4.344411373138428,0.9166484475135803
roi807361_2022-03-18_2022-03-25,0.5971730351448059,0.19040679931640625,0.0,0.0,0.08193932473659515,0.12025801092386246,18.397720336914062,9.41666316986084,0.8054231405258179
roi280385_2022-02-18_2022-03-05,0.6666666865348816,0.0,0.0,0.0,0.1360381543636322,0.2031308263540268,13.844482421875,1.2137846946716309,0.6645520925521851
roi280381_2022-03-25_2022-04-09,0.413238525390625,0.1330922394990921,0.00750732421875,0.0,0.12059413641691208,0.1842232048511505,14.693113327026367,10.755887985229492,0.7239799499511719
roi337974_2022-12-01_2022-12-16,0.8751602172851562,0.1751607209444046,0.64093017578125,0.0,0.07966446131467819,0.1338159292936325,17.4698429107666,6.338871955871582,0.7920199036598206
roi775924_2022-01-25_2022-02-01,0.8715464472770691,0.6205342411994934,0.622222900390625,0.14923095703125,0.06887717545032501,0.11470640450716019,18.808246612548828,17.191852569580078,0.6460763216018677
roi572896_2022-05-23_2022-05-30,0.6536152958869934,0.08919016271829605,0.0042266845703125,0.0,0.11225491762161255,0.16083449125289917,15.872416496276855,19.07476806640625,0.5930909514427185
roi322333_2022-03-15_2022-03-30,0.5210647583007812,0.06365966796875,0.050048828125,0.0,0.057937972247600555,0.09444714337587357,20.49622344970703,2.797741413116455,0.9100874662399292
roi745180_2022-07-22_2022-07-30,0.7119598388671875,0.0445709228515625,0.1358795166015625,0.0,0.09669777005910873,0.13509385287761688,17.387287139892578,8.333831787109375,0.7593931555747986
roi197094_2022-10-26_2022-11-10,0.7467320561408997,0.08633676916360855,0.2370147705078125,0.0,0.1402921825647354,0.19208534061908722,14.33011531829834,4.24251127243042,0.7090557813644409
roi51798_2022-07-10_2022-07-18,0.3327127993106842,0.02007547952234745,0.0,0.0,0.0794227123260498,0.13411325216293335,17.450565338134766,6.126668930053711,0.8216851353645325
roi627617_2022-10-01_2022-10-16,0.8416849970817566,0.2163340300321579,0.543670654296875,0.0,0.08799530565738678,0.14925679564476013,16.521318435668945,18.3045597076416,0.6944779753684998
roi709589_2022-09-25_2022-10-10,0.504302978515625,0.0756378173828125,0.116455078125,0.0017242431640625,0.09144726395606995,0.14644190669059753,16.686691284179688,12.518765449523926,0.7199971675872803
roi732986_2022-04-29_2022-05-14,0.0722401961684227,0.1027882918715477,0.0028228759765625,0.0126190185546875,0.08831910043954849,0.15012921392917633,16.47069549560547,13.196059226989746,0.617161750793457
roi437572_2022-10-24_2022-11-08,0.2956339418888092,0.0,0.0,0.0,0.20468030869960785,0.2447039633989334,12.227180480957031,2.378268003463745,0.7334543466567993
roi69232_2022-08-17_2022-09-01,0.0,0.0,0.0,0.0,0.0696006715297699,0.127851203083992,17.865903854370117,6.240929126739502,0.8617071509361267
roi64858_2022-11-30_2022-12-15,0.0,0.0,0.0,0.0,0.06625066697597504,0.12282281368970871,18.214418411254883,3.9580259323120117,0.8393710255622864
roi184672_2022-06-25_2022-07-10,0.6666666865348816,0.01373291015625,0.0,0.0,0.10487203299999237,0.1708104908466339,15.349708557128906,7.614826679229736,0.7742217183113098
roi310112_2022-11-04_2022-11-19,1.0,0.0408528633415699,1.0,0.0,0.12338751554489136,0.19413509964942932,14.237918853759766,5.792306900024414,0.660138726234436
roi707744_2022-08-20_2022-08-28,0.424896240234375,0.2495625764131546,0.00262451171875,0.0,0.09974085539579391,0.15047647058963776,16.45062828063965,13.68297004699707,0.6127902269363403
roi778684_2022-09-05_2022-09-12,0.3465016782283783,0.1738383024930954,0.0,0.003173828125,0.10359450429677963,0.16121931374073029,15.851658821105957,8.150165557861328,0.7209866642951965
roi26433_2022-11-08_2022-11-23,0.5001475214958191,0.045501708984375,0.0,0.0,0.13231703639030457,0.19341447949409485,14.270219802856445,2.524566888809204,0.6298218369483948
roi47816_2022-06-15_2022-06-30,0.012433369643986225,0.000396728515625,0.0,0.0,0.07468223571777344,0.13575653731822968,17.344783782958984,6.74042272567749,0.816809356212616
roi186761_2022-11-25_2022-12-10,0.8047383427619934,0.0467478446662426,0.4048004150390625,0.0,0.13187013566493988,0.17478838562965393,15.149747848510742,6.970583438873291,0.6661564707756042
roi467610_2022-05-07_2022-05-22,0.0,0.0,0.0,0.0,0.21343380212783813,0.25517141819000244,11.863359451293945,0.8004211187362671,0.7582622170448303
roi42742_2022-11-06_2022-11-21,0.0651804581284523,0.0966288223862648,0.0,0.0,0.06662256270647049,0.11162146925926208,19.045045852661133,3.042975902557373,0.8836276531219482
roi486770_2022-10-23_2022-11-07,0.4694366455078125,0.1311899870634079,0.018951416015625,0.0,0.12965017557144165,0.2072785645723343,13.668912887573242,14.93609619140625,0.5799205303192139
roi188780_2022-09-06_2022-09-21,1.0,0.03696441650390625,1.0,0.0046539306640625,0.12485837191343307,0.1927533745765686,14.299960136413574,4.380771160125732,0.6811246871948242
roi429053_2022-05-21_2022-06-05,0.2413737028837204,0.0,0.0,0.0,0.2254238873720169,0.262759268283844,11.60883903503418,0.9140304923057556,0.743062436580658
roi33353_2022-07-14_2022-07-22,0.6666666865348816,0.0,0.0,0.0,0.08446904271841049,0.1283678412437439,17.830875396728516,6.369962215423584,0.7792776823043823
roi312872_2022-12-07_2022-12-22,0.6666666865348816,0.0028483073692768812,0.0,0.0,0.13119222223758698,0.18339550495147705,14.732226371765137,6.6172027587890625,0.6296787261962891
roi711663_2022-02-21_2022-03-08,0.5626220703125,0.0328013114631176,0.0,0.0,0.07062767446041107,0.09893595427274704,20.09291648864746,5.0721940994262695,0.9032275676727295
roi681565_2022-08-28_2022-09-12,0.13604736328125,0.014851887710392475,0.0149688720703125,0.0004119873046875,0.10258666425943375,0.14944405853748322,16.510427474975586,13.663734436035156,0.6982272863388062
roi839844_2022-04-30_2022-05-07,0.08357492834329605,0.0984242781996727,0.0,0.0,0.07386323064565659,0.11544240266084671,18.75269317626953,7.712646484375,0.8179293274879456
roi855513_2022-06-12_2022-06-19,0.8133087158203125,0.2591552734375,0.4399261474609375,0.0,0.02508576028048992,0.027672113850712776,31.15915298461914,7.6188812255859375,0.8030402064323425
roi761406_2022-05-12_2022-05-27,0.3525034487247467,0.0072886147536337376,0.0,0.0,0.09782246500253677,0.14258506894111633,16.91851806640625,17.2667236328125,0.7236527800559998
roi384499_2022-02-12_2022-02-27,0.0,0.0,0.0,0.0,0.12346157431602478,0.19230535626411438,14.320172309875488,23.057884216308594,0.6644251346588135
roi858970_2022-03-26_2022-04-10,0.5631358027458191,0.0,0.0,0.0,0.08683501929044724,0.1320725977420807,17.5837459564209,7.887855529785156,0.8124739527702332
roi449101_2022-02-13_2022-02-28,0.0,0.0,0.0,0.0,0.16765519976615906,0.19462932646274567,14.21583366394043,2.0766570568084717,0.7846909761428833
roi20475_2022-12-14_2022-12-29,0.3333333432674408,0.0,0.0,0.0,0.08366325497627258,0.12492955476045609,18.066696166992188,14.256999015808105,0.5735111236572266
roi719797_2022-06-27_2022-07-12,0.5764821171760559,0.0354715995490551,0.1062164306640625,0.0,0.09523050487041473,0.1268225461244583,17.93606948852539,11.056269645690918,0.5943015813827515
roi785367_2022-08-20_2022-09-04,0.6619720458984375,0.0583597831428051,0.0,0.0,0.07282388210296631,0.09473738074302673,20.469572067260742,12.692961692810059,0.7500376105308533
roi288207_2022-04-20_2022-05-05,1.0,0.00046793618821538985,1.0,0.0,0.1295977383852005,0.19085289537906647,14.386024475097656,4.6233038902282715,0.6723033785820007
roi701689_2022-12-21_2022-12-28,0.6730194091796875,0.2308298796415329,0.1578521728515625,0.0,0.10283978283405304,0.1708976775407791,15.345276832580566,20.908723831176758,0.664543092250824
roi282353_2022-07-29_2022-08-13,1.0,0.0,1.0,0.0,0.07375463098287582,0.0863569974899292,21.274049758911133,8.044489860534668,0.7272854447364807
roi434053_2022-03-28_2022-04-12,0.0370432548224926,0.0,0.0,0.0,0.18745695054531097,0.22361019253730774,13.010168075561523,1.1774544715881348,0.7843925952911377
roi21163_2022-01-25_2022-02-09,0.42057546973228455,0.13264720141887665,0.0,0.0,0.09800030291080475,0.15788152813911438,16.033374786376953,16.352142333984375,0.6911603212356567
roi432163_2022-12-02_2022-12-22,0.35642752051353455,0.0,0.0,0.0,0.18086320161819458,0.21939069032669067,13.175636291503906,1.564503788948059,0.7810783386230469
roi60075_2022-02-25_2022-03-12,0.0903574600815773,0.0083160400390625,0.0,0.0,0.07571513950824738,0.12484429031610489,18.0726261138916,7.889659404754639,0.7678267955780029
roi497627_2022-11-27_2022-12-12,0.0048014321364462376,0.0017242431640625,0.0,0.0,0.10069014132022858,0.17274761199951172,15.25175952911377,10.794687271118164,0.6718162298202515
roi609441_2022-03-24_2022-04-08,0.3887786865234375,0.08892568200826645,0.0,0.0,0.07339070737361908,0.12236949056386948,18.246536254882812,35.065711975097656,0.4664503335952759
roi723120_2022-09-01_2022-09-16,0.6511764526367188,0.3333333432674408,0.0,0.0,0.05265016108751297,0.06317645311355591,23.988895416259766,8.857393264770508,0.5276467204093933
roi590896_2022-12-07_2022-12-27,0.35937753319740295,0.0656585693359375,0.0,0.0,0.07788492739200592,0.14585526287555695,16.7215576171875,8.777544021606445,0.8233001232147217
roi485078_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.2105250507593155,0.2465672343969345,12.161293029785156,2.366633415222168,0.723345160484314
roi120020_2022-10-28_2022-11-12,1.0,0.00553131103515625,1.0,0.0,0.08190902322530746,0.10587742924690247,19.50393295288086,12.963308334350586,0.7450903058052063
roi356228_2022-12-16_2022-12-31,0.2671712338924408,0.2979380190372467,0.0,0.0,0.12626709043979645,0.19746001064777374,14.090417861938477,6.367345333099365,0.6833217144012451
roi427083_2022-05-23_2022-06-07,0.0,0.0,0.0,0.0,0.1514756679534912,0.18776363134384155,14.527770042419434,1.335347056388855,0.7967813014984131
roi302526_2022-12-03_2022-12-18,1.0,0.145477294921875,1.0,0.0,0.1332119107246399,0.18328127264976501,14.737638473510742,25.57830047607422,0.5098897218704224
roi181963_2022-11-24_2022-12-09,0.347930908203125,0.0037434895057231188,0.0,0.0,0.0458865612745285,0.05729633569717407,24.83746337890625,6.446621894836426,0.8335286378860474
roi200376_2022-03-19_2022-04-03,0.9088134765625,0.1280059814453125,0.7264404296875,0.0,0.07807935029268265,0.12018529325723648,18.402973175048828,5.508209228515625,0.8058783411979675
roi355334_2022-01-25_2022-02-09,0.4316762387752533,0.3955484926700592,0.0,0.0,0.11496169865131378,0.18329210579395294,14.7371244430542,11.461841583251953,0.6855873465538025
roi27717_2022-12-05_2022-12-20,0.0,0.0,0.0,0.0,0.07791389524936676,0.13415879011154175,17.447616577148438,9.976255416870117,0.830345630645752
roi899950_2022-07-11_2022-07-19,0.9454193115234375,0.2103169709444046,0.8369293212890625,0.0,0.07745189964771271,0.12475114315748215,18.07910919189453,12.454948425292969,0.6999802589416504
roi768008_2022-06-19_2022-07-04,0.7005157470703125,0.03092447854578495,0.1015472412109375,0.0,0.10483121871948242,0.16094066202640533,15.866683959960938,15.378622055053711,0.6993007659912109
roi199341_2022-10-16_2022-10-31,0.6865437626838684,0.0348103828728199,0.078338623046875,0.0,0.13818508386611938,0.18387152254581451,14.709711074829102,3.4111580848693848,0.6607516407966614
roi952077_2022-09-27_2022-10-05,0.9373728632926941,0.1917063444852829,0.8121185302734375,0.0,0.09398729354143143,0.16892419755458832,15.446162223815918,7.143856525421143,0.7925201058387756
roi25904_2022-11-10_2022-11-25,0.3333333432674408,0.0014546712627634406,0.0,0.0,0.06493265926837921,0.10723473131656647,19.39328956604004,7.215339660644531,0.8742977380752563
roi800373_2022-07-18_2022-07-25,0.6744334101676941,0.121826171875,0.251220703125,0.0,0.09794361889362335,0.12957622110843658,17.749494552612305,21.391719818115234,0.585471510887146
roi475168_2022-01-06_2022-01-13,0.9148966670036316,0.5451609492301941,0.7479400634765625,0.1038818359375,0.11784520745277405,0.1860637664794922,14.60676383972168,8.15290641784668,0.669996976852417
roi424051_2022-06-30_2022-07-15,0.1757151335477829,0.0,0.0,0.0,0.1888263076543808,0.22586168348789215,12.923149108886719,1.4615250825881958,0.7646463513374329
roi812914_2022-03-20_2022-03-28,0.5346425175666809,0.0928497314453125,0.0,0.0,0.0817612037062645,0.1275797188282013,17.884366989135742,9.522377014160156,0.7808567881584167
roi556932_2022-06-27_2022-07-12,0.1148172989487648,0.07730865478515625,0.0,0.0,0.15170393884181976,0.21627572178840637,13.299844741821289,12.892670631408691,0.6630421876907349
roi741609_2022-10-16_2022-10-24,0.9584859013557434,0.0419972725212574,0.875457763671875,0.0,0.07563655823469162,0.10872547328472137,19.273374557495117,9.322379112243652,0.8392024636268616
