index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
1107,roi245190,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi245190\2022_8\s2_toa\roi245190_s2_toa_2022_8_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi245190\2022_8\cld_shdw\roi245190_cld_shdw_2022_8_14_median.tif,0.013899966143071651,0.018827078863978386,34.50434112548828,14.072219848632812,0.8760478496551514,0.20250672101974487
1108,roi270417,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi270417\2022_8\s2_toa\roi270417_s2_toa_2022_8_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi270417\2022_8\cld_shdw\roi270417_cld_shdw_2022_8_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.17012247443199158
1109,roi491073,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi491073\2022_1\s2_toa\roi491073_s2_toa_2022_1_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi491073\2022_1\cld_shdw\roi491073_cld_shdw_2022_1_30_median.tif,0.03591713309288025,0.04948480799794197,26.110563278198242,3.608426094055176,0.9778631925582886,0.05746357515454292
1110,roi710384,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710384\2022_4\s2_toa\roi710384_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi710384\2022_4\cld_shdw\roi710384_cld_shdw_2022_4_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09059576690196991
1111,roi971789,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi971789\2022_4\s2_toa\roi971789_s2_toa_2022_4_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi971789\2022_4\cld_shdw\roi971789_cld_shdw_2022_4_9_median.tif,0.32501816749572754,0.36929821968078613,8.652456283569336,15.997468948364258,0.6035875082015991,0.7371272444725037
1112,roi131785,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi131785\2022_2\s2_toa\roi131785_s2_toa_2022_2_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi131785\2022_2\cld_shdw\roi131785_cld_shdw_2022_2_25_median.tif,0.03775335103273392,0.04895764961838722,26.203590393066406,18.905118942260742,0.7150475978851318,0.16345757246017456
1113,roi647713,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647713\2022_4\s2_toa\roi647713_s2_toa_2022_4_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi647713\2022_4\cld_shdw\roi647713_cld_shdw_2022_4_3_median.tif,0.014888115227222443,0.01756899617612362,35.10506057739258,16.106143951416016,0.8414608240127563,0.01456896960735321
1114,roi722258,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi722258\2022_10\s2_toa\roi722258_s2_toa_2022_10_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi722258\2022_10\cld_shdw\roi722258_cld_shdw_2022_10_23_median.tif,0.03356242924928665,0.042404837906360626,27.451690673828125,25.0186824798584,0.6954895853996277,0.24298621714115143
1115,roi574277,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi574277\2022_6\s2_toa\roi574277_s2_toa_2022_6_4_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi574277\2022_6\cld_shdw\roi574277_cld_shdw_2022_6_4_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3396567702293396
1116,roi457681,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457681\2022_11\s2_toa\roi457681_s2_toa_2022_11_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi457681\2022_11\cld_shdw\roi457681_cld_shdw_2022_11_6_median.tif,0.019888415932655334,0.027927178889513016,31.07946014404297,4.002539157867432,0.9963691234588623,0.061039432883262634
1117,roi68310,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi68310\2022_8\s2_toa\roi68310_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi68310\2022_8\cld_shdw\roi68310_cld_shdw_2022_8_8_median.tif,0.015389572829008102,0.021274494007229805,33.442813873291016,5.068512439727783,0.9851248264312744,0.06874801218509674
1118,roi467969,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi467969\2022_11\s2_toa\roi467969_s2_toa_2022_11_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi467969\2022_11\cld_shdw\roi467969_cld_shdw_2022_11_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.06254208087921143
1119,roi296363,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296363\2022_1\s2_toa\roi296363_s2_toa_2022_1_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi296363\2022_1\cld_shdw\roi296363_cld_shdw_2022_1_15_median.tif,0.014577076770365238,0.01868719421327114,34.56911849975586,3.5671920776367188,0.982046902179718,0.06407724320888519
1120,roi69597,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69597\2022_4\s2_toa\roi69597_s2_toa_2022_4_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69597\2022_4\cld_shdw\roi69597_cld_shdw_2022_4_18_median.tif,0.009042997844517231,0.014252310618758202,36.92229461669922,2.9329380989074707,0.993345320224762,0.07060716301202774
1121,roi935736,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi935736\2022_9\s2_toa\roi935736_s2_toa_2022_9_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi935736\2022_9\cld_shdw\roi935736_cld_shdw_2022_9_27_median.tif,0.09485112875699997,0.1136505976319313,18.888565063476562,47.79146194458008,0.4737102687358856,0.22299911081790924
1122,roi712743,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi712743\2022_4\s2_toa\roi712743_s2_toa_2022_4_17_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi712743\2022_4\cld_shdw\roi712743_cld_shdw_2022_4_17_median.tif,0.08289093524217606,0.12820707261562347,17.841760635375977,8.673118591308594,0.894379198551178,0.21940049529075623
1123,roi251025,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251025\2022_6\s2_toa\roi251025_s2_toa_2022_6_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi251025\2022_6\cld_shdw\roi251025_cld_shdw_2022_6_19_median.tif,0.013344038277864456,0.020111827179789543,33.93096923828125,4.06922721862793,0.9765835404396057,0.08440960198640823
1124,roi627441,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627441\2022_10\s2_toa\roi627441_s2_toa_2022_10_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi627441\2022_10\cld_shdw\roi627441_cld_shdw_2022_10_30_median.tif,0.1590963751077652,0.19858095049858093,14.041248321533203,17.81627655029297,0.6841267347335815,0.5417355895042419
1125,roi357973,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi357973\2022_5\s2_toa\roi357973_s2_toa_2022_5_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi357973\2022_5\cld_shdw\roi357973_cld_shdw_2022_5_30_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07100345939397812
1126,roi522830,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522830\2022_10\s2_toa\roi522830_s2_toa_2022_10_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi522830\2022_10\cld_shdw\roi522830_cld_shdw_2022_10_6_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.04900241270661354
1127,roi302872,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302872\2022_1\s2_toa\roi302872_s2_toa_2022_1_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi302872\2022_1\cld_shdw\roi302872_cld_shdw_2022_1_22_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.01397070661187172
1128,roi379128,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi379128\2022_10\s2_toa\roi379128_s2_toa_2022_10_20_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi379128\2022_10\cld_shdw\roi379128_cld_shdw_2022_10_20_median.tif,0.015573259443044662,0.022509245201945305,32.952781677246094,2.999044179916382,0.9912856221199036,0.16561320424079895
1129,roi69836,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69836\2022_2\s2_toa\roi69836_s2_toa_2022_2_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi69836\2022_2\cld_shdw\roi69836_cld_shdw_2022_2_3_median.tif,0.010519154369831085,0.014860515482723713,36.559322357177734,11.040875434875488,0.9570733308792114,0.0722581297159195
1130,roi304785,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304785\2022_1\s2_toa\roi304785_s2_toa_2022_1_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi304785\2022_1\cld_shdw\roi304785_cld_shdw_2022_1_10_median.tif,0.018648501485586166,0.024692950770258904,32.14854049682617,4.38715934753418,0.9671295881271362,0.01466982252895832
1131,roi37195,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37195\2022_6\s2_toa\roi37195_s2_toa_2022_6_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi37195\2022_6\cld_shdw\roi37195_cld_shdw_2022_6_26_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.07643089443445206
1132,roi370793,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi370793\2022_3\s2_toa\roi370793_s2_toa_2022_3_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi370793\2022_3\cld_shdw\roi370793_cld_shdw_2022_3_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09594050794839859
1133,roi829131,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi829131\2022_2\s2_toa\roi829131_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi829131\2022_2\cld_shdw\roi829131_cld_shdw_2022_2_13_median.tif,0.038925644010305405,0.05651857703924179,24.9561767578125,14.0031156539917,0.9409313201904297,0.3025078773498535
1134,roi735009,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi735009\2022_4\s2_toa\roi735009_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi735009\2022_4\cld_shdw\roi735009_cld_shdw_2022_4_22_median.tif,0.13284283876419067,0.15838059782981873,16.00596046447754,26.938817977905273,0.4287568926811218,0.3523922860622406
1135,roi506340,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506340\2022_5\s2_toa\roi506340_s2_toa_2022_5_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506340\2022_5\cld_shdw\roi506340_cld_shdw_2022_5_30_median.tif,0.028302667662501335,0.0336344875395298,29.464303970336914,2.901477813720703,0.9812677502632141,0.023026924580335617
1136,roi63554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63554\2022_6\s2_toa\roi63554_s2_toa_2022_6_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63554\2022_6\cld_shdw\roi63554_cld_shdw_2022_6_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.046061813831329346
1137,roi786665,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786665\2022_10\s2_toa\roi786665_s2_toa_2022_10_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786665\2022_10\cld_shdw\roi786665_cld_shdw_2022_10_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.08269301801919937
1138,roi616377,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616377\2022_12\s2_toa\roi616377_s2_toa_2022_12_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616377\2022_12\cld_shdw\roi616377_cld_shdw_2022_12_8_median.tif,0.035564132034778595,0.04330439493060112,27.26936149597168,15.032979965209961,0.7973615527153015,0.20274654030799866
1139,roi600278,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi600278\2022_3\s2_toa\roi600278_s2_toa_2022_3_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi600278\2022_3\cld_shdw\roi600278_cld_shdw_2022_3_19_median.tif,0.017627239227294922,0.020019622519612312,33.970882415771484,15.141937255859375,0.8027579188346863,0.07871944457292557
1140,roi45809,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45809\2022_11\s2_toa\roi45809_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45809\2022_11\cld_shdw\roi45809_cld_shdw_2022_11_16_median.tif,0.010546774603426456,0.01409953273832798,37.015907287597656,2.561838150024414,0.9930239915847778,0.05584244802594185
1141,roi15016,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15016\2022_9\s2_toa\roi15016_s2_toa_2022_9_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15016\2022_9\cld_shdw\roi15016_cld_shdw_2022_9_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.09095527976751328
1142,roi992852,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi992852\2022_2\s2_toa\roi992852_s2_toa_2022_2_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi992852\2022_2\cld_shdw\roi992852_cld_shdw_2022_2_11_median.tif,0.2765895426273346,0.3237456977367401,9.795920372009277,15.209607124328613,0.6575266718864441,0.2545243203639984
1143,roi575614,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi575614\2022_4\s2_toa\roi575614_s2_toa_2022_4_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi575614\2022_4\cld_shdw\roi575614_cld_shdw_2022_4_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1307329386472702
1144,roi662532,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi662532\2022_9\s2_toa\roi662532_s2_toa_2022_9_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi662532\2022_9\cld_shdw\roi662532_cld_shdw_2022_9_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.30339133739471436
1145,roi747034,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747034\2022_6\s2_toa\roi747034_s2_toa_2022_6_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747034\2022_6\cld_shdw\roi747034_cld_shdw_2022_6_6_median.tif,0.03486894071102142,0.045690834522247314,26.80341911315918,29.598276138305664,0.7049380540847778,0.20050394535064697
1146,roi300616,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300616\2022_5\s2_toa\roi300616_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300616\2022_5\cld_shdw\roi300616_cld_shdw_2022_5_10_median.tif,0.02834639512002468,0.03695116937160492,28.647438049316406,8.761445999145508,0.9201754927635193,0.2827024459838867
1147,roi1519,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1519\2022_6\s2_toa\roi1519_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1519\2022_6\cld_shdw\roi1519_cld_shdw_2022_6_21_median.tif,0.018070915713906288,0.028797253966331482,30.812978744506836,9.98563003540039,0.8900747299194336,0.08338368684053421
1148,roi794858,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794858\2022_9\s2_toa\roi794858_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794858\2022_9\cld_shdw\roi794858_cld_shdw_2022_9_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2823982238769531
1149,roi279030,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi279030\2022_3\s2_toa\roi279030_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi279030\2022_3\cld_shdw\roi279030_cld_shdw_2022_3_14_median.tif,0.032088108360767365,0.04434864968061447,27.062393188476562,4.719170570373535,0.924660325050354,0.14191260933876038
1150,roi30713,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30713\2022_1\s2_toa\roi30713_s2_toa_2022_1_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30713\2022_1\cld_shdw\roi30713_cld_shdw_2022_1_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.11999531090259552
1151,roi474367,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi474367\2022_11\s2_toa\roi474367_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi474367\2022_11\cld_shdw\roi474367_cld_shdw_2022_11_21_median.tif,0.04031473025679588,0.05542243272066116,25.12628746032715,4.407822132110596,0.9814339876174927,0.04384835064411163
1152,roi767522,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi767522\2022_4\s2_toa\roi767522_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi767522\2022_4\cld_shdw\roi767522_cld_shdw_2022_4_2_median.tif,0.07020044326782227,0.09446590393781662,20.49449920654297,16.368371963500977,0.8643199801445007,0.4862273037433624
1153,roi698237,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi698237\2022_10\s2_toa\roi698237_s2_toa_2022_10_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi698237\2022_10\cld_shdw\roi698237_cld_shdw_2022_10_31_median.tif,0.06765159964561462,0.14732851088047028,16.63426399230957,11.53200626373291,0.8819916844367981,0.20681342482566833
1154,roi179498,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179498\2022_6\s2_toa\roi179498_s2_toa_2022_6_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179498\2022_6\cld_shdw\roi179498_cld_shdw_2022_6_29_median.tif,0.033635880798101425,0.047709934413433075,26.427824020385742,5.743103504180908,0.9455063939094543,0.2538577914237976
1155,roi765031,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765031\2022_9\s2_toa\roi765031_s2_toa_2022_9_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765031\2022_9\cld_shdw\roi765031_cld_shdw_2022_9_2_median.tif,0.013804281130433083,0.016371048986911774,35.718467712402344,17.505943298339844,0.8435503840446472,0.09529632329940796
1156,roi375036,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375036\2022_6\s2_toa\roi375036_s2_toa_2022_6_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375036\2022_6\cld_shdw\roi375036_cld_shdw_2022_6_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.1788594126701355
1157,roi796134,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi796134\2022_7\s2_toa\roi796134_s2_toa_2022_7_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi796134\2022_7\cld_shdw\roi796134_cld_shdw_2022_7_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.10911871492862701
1158,roi766565,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi766565\2022_1\s2_toa\roi766565_s2_toa_2022_1_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi766565\2022_1\cld_shdw\roi766565_cld_shdw_2022_1_24_median.tif,0.4357014000415802,0.4983726739883423,6.048915386199951,21.806135177612305,0.2891465127468109,0.8109831213951111
1159,roi73529,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi73529\2022_8\s2_toa\roi73529_s2_toa_2022_8_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi73529\2022_8\cld_shdw\roi73529_cld_shdw_2022_8_19_median.tif,0.007278995588421822,0.009974071756005287,40.02254867553711,2.492274284362793,0.9978175759315491,0.0674392580986023
1160,roi683979,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi683979\2022_9\s2_toa\roi683979_s2_toa_2022_9_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi683979\2022_9\cld_shdw\roi683979_cld_shdw_2022_9_24_median.tif,0.01362784206867218,0.01756902225315571,35.10504913330078,3.547136068344116,0.9961138367652893,0.049951955676078796
