,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi697065_2022-06-29_2022-07-14,0.2929636538028717,0.2222340852022171,0.0,0.0,0.011160928755998611,0.014177211560308933,36.96818542480469,2.93631911277771,0.9766965508460999
roi342768_2022-02-12_2022-02-27,0.007080078125,0.0021870930213481188,0.0,0.0,0.009652415290474892,0.012839013710618019,37.82936477661133,2.192068338394165,0.9825567007064819
roi740583_2022-03-31_2022-04-08,0.8759307861328125,0.0031890869140625,0.6277923583984375,0.0,0.21607916057109833,0.2860202491283417,10.872063636779785,20.287614822387695,0.48277655243873596
roi16991_2022-06-27_2022-07-12,0.5986149907112122,0.17520904541015625,0.007659912109375,0.0,0.008179271593689919,0.010216248221695423,39.814170837402344,1.8051719665527344,0.991222620010376
roi275710_2022-02-23_2022-03-10,1.0,0.6666666865348816,1.0,0.0,0.029844362288713455,0.03543846681714058,29.010501861572266,1.4994299411773682,0.8068059682846069
roi55215_2022-04-26_2022-05-11,0.3407491147518158,0.178375244140625,0.0,0.0,0.010856195352971554,0.014695863239467144,36.656097412109375,2.513463020324707,0.9742438197135925
roi669132_2022-04-10_2022-04-25,0.527801513671875,0.02067057229578495,0.0,0.0,0.010229900479316711,0.012505840510129929,38.057743072509766,4.027386665344238,0.9531223773956299
roi259895_2022-07-08_2022-07-23,0.8703257441520691,0.2000630646944046,0.6109771728515625,0.0,0.06328929960727692,0.07794474065303802,22.164264678955078,19.908048629760742,0.566898763179779
roi43093_2022-11-05_2022-11-20,0.4824117124080658,0.1092071533203125,0.0660552978515625,0.0,0.012035651132464409,0.017460808157920837,35.158714294433594,4.603160381317139,0.9539080858230591
roi217781_2022-04-14_2022-04-29,0.9994964599609375,0.0,0.9984893798828125,0.0,0.0499885268509388,0.06103408709168434,24.288551330566406,11.847015380859375,0.7567880153656006
roi285256_2022-02-20_2022-03-07,1.0,0.0116424560546875,1.0,0.0,0.01846974901854992,0.02671668492257595,31.46434783935547,7.561017036437988,0.9149132370948792
roi264715_2022-02-07_2022-02-22,0.6666666865348816,0.0,0.0,0.0,0.009793395176529884,0.01440415158867836,36.83024597167969,2.453871488571167,0.9749034643173218
roi98408_2022-01-13_2022-01-20,0.6304880976676941,0.22371673583984375,0.0208282470703125,0.0,0.027459388598799706,0.03511218726634979,29.090843200683594,7.89080286026001,0.9132016897201538
roi433240_2022-03-02_2022-03-17,0.0,0.0,0.0,0.0,0.02844996564090252,0.04310908168554306,27.308624267578125,0.5987863540649414,0.9868422150611877
roi633574_2022-03-31_2022-04-15,0.7016856074333191,0.012400309555232525,0.1050567626953125,0.0,0.030048973858356476,0.04201468825340271,27.5319766998291,7.451405048370361,0.8789001107215881
roi333223_2022-03-23_2022-04-07,0.0,0.0,0.0,0.0,0.011542052961885929,0.015383876860141754,36.25868225097656,1.4129225015640259,0.987835168838501
roi313334_2022-08-08_2022-08-23,0.7257893681526184,0.0784962996840477,0.2263946533203125,0.0,0.03857177123427391,0.04489985480904579,26.955101013183594,5.749618053436279,0.918833315372467
roi526930_2022-10-23_2022-11-07,0.38280996680259705,0.05930328369140625,0.0,0.0,0.016160553321242332,0.021327560767531395,33.42117691040039,7.446004390716553,0.9333725571632385
roi662881_2022-10-02_2022-10-17,0.6840413212776184,0.047515869140625,0.0536346435546875,0.0,0.01693963073194027,0.04080579802393913,27.785564422607422,9.641186714172363,0.928147554397583
roi26854_2022-03-06_2022-03-14,0.6666056513786316,0.0,0.0,0.0,0.017090167850255966,0.031848467886447906,29.938230514526367,8.434041976928711,0.9005011320114136
roi974121_2022-06-04_2022-06-09,0.8354085087776184,0.2046610563993454,0.5062255859375,0.0,0.05383727326989174,0.06933296471834183,23.18120574951172,20.823122024536133,0.7038574814796448
roi45808_2022-09-22_2022-09-30,0.30676522850990295,0.36611175537109375,0.0,0.0,0.006306427530944347,0.008398306556046009,41.51616668701172,1.9344674348831177,0.9886709451675415
roi53071_2022-10-05_2022-10-20,0.3333333432674408,0.0,0.0,0.0,0.007429538294672966,0.012487147934734821,38.07073211669922,1.9567084312438965,0.9839743375778198
roi876903_2022-05-31_2022-06-10,1.0,0.3983052670955658,1.0,0.0,0.04446810483932495,0.05552256479859352,25.11060905456543,22.19005012512207,0.6511881351470947
roi216949_2022-05-06_2022-05-21,0.1901143342256546,0.1722157746553421,0.0,0.0,0.005961510818451643,0.0071665323339402676,42.893821716308594,4.582493305206299,0.9787552356719971
roi622587_2022-03-09_2022-03-16,0.6283060908317566,0.1627909392118454,0.0107269287109375,0.00152587890625,0.044768307358026505,0.06652762740850449,23.539960861206055,16.134666442871094,0.7895415425300598
roi485552_2022-04-21_2022-05-06,0.5929463505744934,0.0062917075119912624,0.076385498046875,0.0,0.015439683571457863,0.01883741468191147,34.49957275390625,3.6246089935302734,0.9568876624107361
roi776009_2022-07-11_2022-07-19,0.5167210698127747,0.2352701872587204,0.02978515625,0.0,0.016251306980848312,0.02594948187470436,31.717426300048828,5.687568664550781,0.9521275758743286
roi595365_2022-01-01_2022-01-16,0.9934794306755066,0.1394398957490921,0.980438232421875,0.0,0.03868841379880905,0.05417172238230705,25.324546813964844,16.340803146362305,0.718037486076355
roi51841_2022-08-01_2022-08-08,0.0,0.0,0.0,0.0,0.009377459064126015,0.012377966195344925,38.14701461791992,1.5908960103988647,0.9814215898513794
roi238791_2022-08-06_2022-08-21,1.0,0.0014775594463571906,1.0,0.0,0.07228333503007889,0.08869364857673645,21.04214859008789,3.908649206161499,0.8455479741096497
roi9827_2022-07-05_2022-07-12,0.7077534794807434,0.0646260604262352,0.123260498046875,0.0,0.016012510284781456,0.02222028188407421,33.06501007080078,11.39566707611084,0.929236888885498
roi780699_2022-02-23_2022-03-10,0.6099827885627747,0.1134185791015625,0.1021575927734375,0.0,0.03261692821979523,0.0432761088013649,27.275035858154297,9.732515335083008,0.8583140969276428
roi983340_2022-07-31_2022-08-08,0.8022664189338684,0.2052968293428421,0.45660400390625,0.0,0.04173530638217926,0.06029777228832245,24.39397430419922,18.861724853515625,0.7887743711471558
roi301648_2022-01-02_2022-01-17,0.00021107991051394492,0.04010264202952385,0.0,0.0,0.012411927804350853,0.01606854610145092,35.88046646118164,1.5477548837661743,0.9812997579574585
roi17203_2022-01-03_2022-01-18,0.3333333432674408,0.0,0.0,0.0,0.006076330319046974,0.007938593626022339,42.005126953125,1.6758005619049072,0.9934645295143127
roi583587_2022-10-09_2022-10-24,0.7993418574333191,0.1859639436006546,0.55230712890625,0.0,0.04675205424427986,0.057351093739271164,24.829166412353516,12.389799118041992,0.8090282082557678
roi29219_2022-02-14_2022-03-01,0.3333333432674408,0.0,0.0,0.0,0.012198489159345627,0.01599537394940853,35.92011260986328,2.0782110691070557,0.9822642803192139
roi281104_2022-02-09_2022-02-24,0.7468719482421875,0.01921590231359005,0.2406158447265625,0.0,0.012034473940730095,0.014733274467289448,36.63401412963867,3.1897172927856445,0.9702504873275757
roi774728_2022-07-26_2022-08-03,0.4272613525390625,0.1985677033662796,0.039031982421875,0.02215576171875,0.025033632293343544,0.03283656761050224,29.67284393310547,6.7495927810668945,0.9468778371810913
roi728133_2022-08-08_2022-08-16,0.4861907958984375,0.2242228239774704,0.015472412109375,0.0110321044921875,0.01885523833334446,0.04770520329475403,26.42868423461914,13.112357139587402,0.908012866973877
roi566610_2022-04-03_2022-04-10,0.5210825800895691,0.5708414912223816,0.0,0.0,0.0461999736726284,0.04940398782491684,26.1247615814209,4.084963798522949,0.7775145769119263
roi807361_2022-03-18_2022-03-25,0.5971730351448059,0.19040679931640625,0.0,0.0,0.018691156059503555,0.023600252345204353,32.541664123535156,4.933524131774902,0.9670705795288086
roi280385_2022-02-18_2022-03-05,0.6666666865348816,0.0,0.0,0.0,0.0182003453373909,0.02172115445137024,33.2623405456543,4.1572957038879395,0.9500033259391785
roi280381_2022-03-25_2022-04-09,0.413238525390625,0.1330922394990921,0.00750732421875,0.0,0.0154239097610116,0.020728634670376778,33.66858673095703,4.630455017089844,0.9520636796951294
roi337974_2022-12-01_2022-12-16,0.8751602172851562,0.1751607209444046,0.64093017578125,0.0,0.016308439895510674,0.02326374687254429,32.666404724121094,4.614176273345947,0.955111563205719
roi775924_2022-01-25_2022-02-01,0.8715464472770691,0.6205342411994934,0.622222900390625,0.14923095703125,0.03287909924983978,0.0500054806470871,26.0196475982666,14.714698791503906,0.7874993681907654
roi572896_2022-05-23_2022-05-30,0.6536152958869934,0.08919016271829605,0.0042266845703125,0.0,0.03252880647778511,0.04477190971374512,26.979887008666992,13.980875968933105,0.8407774567604065
roi322333_2022-03-15_2022-03-30,0.5210647583007812,0.06365966796875,0.050048828125,0.0,0.012103225104510784,0.017662329599261284,35.05904006958008,2.5616683959960938,0.9867123961448669
roi745180_2022-07-22_2022-07-30,0.7119598388671875,0.0445709228515625,0.1358795166015625,0.0,0.018438177183270454,0.03132106363773346,30.083271026611328,5.970471382141113,0.9376779794692993
roi197094_2022-10-26_2022-11-10,0.7467320561408997,0.08633676916360855,0.2370147705078125,0.0,0.013289755210280418,0.02350545860826969,32.57662582397461,4.317986011505127,0.9615453481674194
roi51798_2022-07-10_2022-07-18,0.3327127993106842,0.02007547952234745,0.0,0.0,0.010552981868386269,0.014315198175609112,36.88405227661133,3.335392475128174,0.9587462544441223
roi627617_2022-10-01_2022-10-16,0.8416849970817566,0.2163340300321579,0.543670654296875,0.0,0.020815540105104446,0.028077416121959686,31.03285789489746,8.211908340454102,0.9018489122390747
roi709589_2022-09-25_2022-10-10,0.504302978515625,0.0756378173828125,0.116455078125,0.0017242431640625,0.014622312970459461,0.018942782655358315,34.45112609863281,4.181028366088867,0.9617368578910828
roi732986_2022-04-29_2022-05-14,0.0722401961684227,0.1027882918715477,0.0028228759765625,0.0126190185546875,0.019336571916937828,0.05653442442417145,24.953739166259766,10.644209861755371,0.9040238857269287
roi437572_2022-10-24_2022-11-08,0.2956339418888092,0.0,0.0,0.0,0.04409155994653702,0.057472970336675644,24.810726165771484,1.2546685934066772,0.9757325053215027
roi69232_2022-08-17_2022-09-01,0.0,0.0,0.0,0.0,0.007172788493335247,0.009664857760071754,40.29609298706055,1.2458865642547607,0.9935999512672424
roi64858_2022-11-30_2022-12-15,0.0,0.0,0.0,0.0,0.007453507743775845,0.00964528601616621,40.313697814941406,1.4880638122558594,0.9821872711181641
roi184672_2022-06-25_2022-07-10,0.6666666865348816,0.01373291015625,0.0,0.0,0.008554121479392052,0.01230615470558405,38.19755172729492,2.624004364013672,0.987676739692688
roi310112_2022-11-04_2022-11-19,1.0,0.0408528633415699,1.0,0.0,0.020968811586499214,0.02646435983479023,31.546772003173828,5.300766468048096,0.9215348958969116
roi707744_2022-08-20_2022-08-28,0.424896240234375,0.2495625764131546,0.00262451171875,0.0,0.019881069660186768,0.034941114485263824,29.133264541625977,7.963968276977539,0.9328072667121887
roi778684_2022-09-05_2022-09-12,0.3465016782283783,0.1738383024930954,0.0,0.003173828125,0.01389127317816019,0.020837584510445595,33.623050689697266,5.74711275100708,0.9561158418655396
roi26433_2022-11-08_2022-11-23,0.5001475214958191,0.045501708984375,0.0,0.0,0.018093960359692574,0.022288914769887924,33.03822326660156,3.478567361831665,0.902138352394104
roi47816_2022-06-15_2022-06-30,0.012433369643986225,0.000396728515625,0.0,0.0,0.015235398896038532,0.024913841858506203,32.07118606567383,5.526665687561035,0.9507793188095093
roi186761_2022-11-25_2022-12-10,0.8047383427619934,0.0467478446662426,0.4048004150390625,0.0,0.019237658008933067,0.029178868979215622,30.698631286621094,8.264791488647461,0.9120200872421265
roi467610_2022-05-07_2022-05-22,0.0,0.0,0.0,0.0,0.051187120378017426,0.06171799451112747,24.191762924194336,0.42722681164741516,0.9865536093711853
roi42742_2022-11-06_2022-11-21,0.0651804581284523,0.0966288223862648,0.0,0.0,0.009292786940932274,0.013142197392880917,37.62664031982422,1.8744322061538696,0.9817123413085938
roi486770_2022-10-23_2022-11-07,0.4694366455078125,0.1311899870634079,0.018951416015625,0.0,0.015618066303431988,0.022519510239362717,32.948822021484375,6.310638427734375,0.9126869440078735
roi188780_2022-09-06_2022-09-21,1.0,0.03696441650390625,1.0,0.0046539306640625,0.008009552024304867,0.01261291466653347,37.98369216918945,2.8693861961364746,0.9636586904525757
roi429053_2022-05-21_2022-06-05,0.2413737028837204,0.0,0.0,0.0,0.04679648578166962,0.062129758298397064,24.13400650024414,0.4255683720111847,0.9894629120826721
roi33353_2022-07-14_2022-07-22,0.6666666865348816,0.0,0.0,0.0,0.015065883286297321,0.021639900282025337,33.29489517211914,3.1815714836120605,0.9722449779510498
roi312872_2022-12-07_2022-12-22,0.6666666865348816,0.0028483073692768812,0.0,0.0,0.011043442413210869,0.016803625971078873,35.491939544677734,3.5254170894622803,0.9708598852157593
roi711663_2022-02-21_2022-03-08,0.5626220703125,0.0328013114631176,0.0,0.0,0.015362238511443138,0.021719396114349365,33.26304626464844,2.7881884574890137,0.9870571494102478
roi681565_2022-08-28_2022-09-12,0.13604736328125,0.014851887710392475,0.0149688720703125,0.0004119873046875,0.00874964240938425,0.011179580353200436,39.031490325927734,2.2584896087646484,0.9826114773750305
roi839844_2022-04-30_2022-05-07,0.08357492834329605,0.0984242781996727,0.0,0.0,0.00939182098954916,0.012576733715832233,38.008644104003906,2.4093830585479736,0.990260899066925
roi855513_2022-06-12_2022-06-19,0.8133087158203125,0.2591552734375,0.4399261474609375,0.0,0.033942811191082,0.04001976177096367,27.954509735107422,7.923612117767334,0.7747043967247009
roi761406_2022-05-12_2022-05-27,0.3525034487247467,0.0072886147536337376,0.0,0.0,0.018607450649142265,0.02536396123468876,31.91565704345703,4.579592227935791,0.9743697643280029
roi384499_2022-02-12_2022-02-27,0.0,0.0,0.0,0.0,0.007412261795252562,0.009853018447756767,40.12861251831055,4.569695472717285,0.9782842397689819
roi858970_2022-03-26_2022-04-10,0.5631358027458191,0.0,0.0,0.0,0.02489733323454857,0.032670557498931885,29.716869354248047,7.167969703674316,0.9226916432380676
roi449101_2022-02-13_2022-02-28,0.0,0.0,0.0,0.0,0.024979962036013603,0.03627743944525719,28.807268142700195,1.0135756731033325,0.992467999458313
roi20475_2022-12-14_2022-12-29,0.3333333432674408,0.0,0.0,0.0,0.014049053192138672,0.03528472036123276,29.048267364501953,7.106306552886963,0.9422526955604553
roi719797_2022-06-27_2022-07-12,0.5764821171760559,0.0354715995490551,0.1062164306640625,0.0,0.013932312838733196,0.026867732405662537,31.41537857055664,5.1224284172058105,0.9488698840141296
roi785367_2022-08-20_2022-09-04,0.6619720458984375,0.0583597831428051,0.0,0.0,0.012301363982260227,0.015312978997826576,36.298805236816406,3.842318534851074,0.9728781580924988
roi288207_2022-04-20_2022-05-05,1.0,0.00046793618821538985,1.0,0.0,0.010320059955120087,0.01558850146830082,36.14391326904297,4.3803839683532715,0.9513195753097534
roi701689_2022-12-21_2022-12-28,0.6730194091796875,0.2308298796415329,0.1578521728515625,0.0,0.028567520901560783,0.06288185715675354,24.02949333190918,19.1282958984375,0.8716166615486145
roi282353_2022-07-29_2022-08-13,1.0,0.0,1.0,0.0,0.07093509286642075,0.07998345792293549,21.939998626708984,8.037511825561523,0.7574537992477417
roi434053_2022-03-28_2022-04-12,0.0370432548224926,0.0,0.0,0.0,0.026853542774915695,0.039140306413173676,28.14751625061035,0.9511712789535522,0.9941597580909729
roi21163_2022-01-25_2022-02-09,0.42057546973228455,0.13264720141887665,0.0,0.0,0.017866728827357292,0.02615881897509098,31.64763641357422,6.025797367095947,0.9485686421394348
roi432163_2022-12-02_2022-12-22,0.35642752051353455,0.0,0.0,0.0,0.03730674460530281,0.04931946471333504,26.139633178710938,0.7318772673606873,0.9842955470085144
roi60075_2022-02-25_2022-03-12,0.0903574600815773,0.0083160400390625,0.0,0.0,0.023732652887701988,0.032205332070589066,29.84144401550293,4.239742755889893,0.9584743976593018
roi497627_2022-11-27_2022-12-12,0.0048014321364462376,0.0017242431640625,0.0,0.0,0.009068658575415611,0.0156868863850832,36.089263916015625,3.945077657699585,0.9764328598976135
roi609441_2022-03-24_2022-04-08,0.3887786865234375,0.08892568200826645,0.0,0.0,0.024238767102360725,0.036350056529045105,28.789897918701172,13.660233497619629,0.8597598671913147
roi723120_2022-09-01_2022-09-16,0.6511764526367188,0.3333333432674408,0.0,0.0,0.017130251973867416,0.019743675366044044,34.09143829345703,7.128922462463379,0.7514448761940002
roi590896_2022-12-07_2022-12-27,0.35937753319740295,0.0656585693359375,0.0,0.0,0.011868328787386417,0.017324665561318398,35.22670364379883,3.9536831378936768,0.9727460145950317
roi485078_2022-03-25_2022-04-09,0.0,0.0,0.0,0.0,0.04334508627653122,0.05883890017867088,24.606708526611328,1.096039891242981,0.9794245362281799
roi120020_2022-10-28_2022-11-12,1.0,0.00553131103515625,1.0,0.0,0.03559050336480141,0.050326403230428696,25.964080810546875,13.942574501037598,0.8064363598823547
roi356228_2022-12-16_2022-12-31,0.2671712338924408,0.2979380190372467,0.0,0.0,0.017838891595602036,0.0218720231205225,33.20222091674805,5.432831764221191,0.9551048874855042
roi427083_2022-05-23_2022-06-07,0.0,0.0,0.0,0.0,0.021803924813866615,0.028965910896658897,30.762256622314453,0.6746032238006592,0.9914205074310303
roi302526_2022-12-03_2022-12-18,1.0,0.145477294921875,1.0,0.0,0.06271523237228394,0.07877379655838013,22.072364807128906,23.838624954223633,0.6490873098373413
roi181963_2022-11-24_2022-12-09,0.347930908203125,0.0037434895057231188,0.0,0.0,0.05760684609413147,0.06350021809339523,23.944494247436523,10.766779899597168,0.6956406235694885
