index,roi,target_path,mask_path,MAE,RMSE,PSNR,SAM,SSIM,LPIPS
1133,roi829131,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi829131\2022_2\s2_toa\roi829131_s2_toa_2022_2_13_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi829131\2022_2\cld_shdw\roi829131_cld_shdw_2022_2_13_median.tif,0.10964302718639374,0.1639588475227356,15.705303192138672,43.44907760620117,0.76307213306427,0.39152565598487854
1134,roi735009,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi735009\2022_4\s2_toa\roi735009_s2_toa_2022_4_22_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi735009\2022_4\cld_shdw\roi735009_cld_shdw_2022_4_22_median.tif,0.0842980369925499,0.13629978895187378,17.310096740722656,47.80374526977539,0.6730939149856567,0.3783787488937378
1135,roi506340,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506340\2022_5\s2_toa\roi506340_s2_toa_2022_5_30_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi506340\2022_5\cld_shdw\roi506340_cld_shdw_2022_5_30_median.tif,0.09757638722658157,0.15632526576519012,16.119417190551758,25.501636505126953,0.8711699843406677,0.4630626440048218
1136,roi63554,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63554\2022_6\s2_toa\roi63554_s2_toa_2022_6_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi63554\2022_6\cld_shdw\roi63554_cld_shdw_2022_6_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47765326499938965
1137,roi786665,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786665\2022_10\s2_toa\roi786665_s2_toa_2022_10_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi786665\2022_10\cld_shdw\roi786665_cld_shdw_2022_10_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2942158877849579
1138,roi616377,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616377\2022_12\s2_toa\roi616377_s2_toa_2022_12_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi616377\2022_12\cld_shdw\roi616377_cld_shdw_2022_12_8_median.tif,0.1305162012577057,0.18316355347633362,14.743218421936035,41.95075607299805,0.6281812191009521,0.4559651017189026
1139,roi600278,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi600278\2022_3\s2_toa\roi600278_s2_toa_2022_3_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi600278\2022_3\cld_shdw\roi600278_cld_shdw_2022_3_19_median.tif,0.21442848443984985,0.31053054332733154,10.157913208007812,66.7406997680664,0.39493411779403687,0.41151511669158936
1140,roi45809,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45809\2022_11\s2_toa\roi45809_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi45809\2022_11\cld_shdw\roi45809_cld_shdw_2022_11_16_median.tif,0.10618484020233154,0.16148057579994202,15.837594032287598,26.298202514648438,0.8250586986541748,0.5087924003601074
1141,roi15016,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15016\2022_9\s2_toa\roi15016_s2_toa_2022_9_25_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi15016\2022_9\cld_shdw\roi15016_cld_shdw_2022_9_25_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47734829783439636
1142,roi992852,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi992852\2022_2\s2_toa\roi992852_s2_toa_2022_2_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi992852\2022_2\cld_shdw\roi992852_cld_shdw_2022_2_11_median.tif,0.4699530005455017,0.5062445402145386,5.912792682647705,53.57866668701172,0.2336699515581131,0.6638491153717041
1143,roi575614,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi575614\2022_4\s2_toa\roi575614_s2_toa_2022_4_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi575614\2022_4\cld_shdw\roi575614_cld_shdw_2022_4_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5848519802093506
1144,roi662532,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi662532\2022_9\s2_toa\roi662532_s2_toa_2022_9_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi662532\2022_9\cld_shdw\roi662532_cld_shdw_2022_9_8_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6220772862434387
1145,roi747034,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747034\2022_6\s2_toa\roi747034_s2_toa_2022_6_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi747034\2022_6\cld_shdw\roi747034_cld_shdw_2022_6_6_median.tif,0.13359962403774261,0.207155242562294,13.674081802368164,58.805809020996094,0.5449767708778381,0.5269544124603271
1146,roi300616,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300616\2022_5\s2_toa\roi300616_s2_toa_2022_5_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi300616\2022_5\cld_shdw\roi300616_cld_shdw_2022_5_10_median.tif,0.15303203463554382,0.20664113759994507,13.695664405822754,52.34611892700195,0.5666384100914001,0.5990293025970459
1147,roi1519,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1519\2022_6\s2_toa\roi1519_s2_toa_2022_6_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi1519\2022_6\cld_shdw\roi1519_cld_shdw_2022_6_21_median.tif,0.2085617035627365,0.3066132068634033,10.268182754516602,69.15191650390625,0.4674793481826782,0.4044967591762543
1148,roi794858,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794858\2022_9\s2_toa\roi794858_s2_toa_2022_9_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi794858\2022_9\cld_shdw\roi794858_cld_shdw_2022_9_18_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2553264796733856
1149,roi279030,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi279030\2022_3\s2_toa\roi279030_s2_toa_2022_3_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi279030\2022_3\cld_shdw\roi279030_cld_shdw_2022_3_14_median.tif,0.17237254977226257,0.261405348777771,11.65371036529541,48.66843032836914,0.566261887550354,0.6877123713493347
1150,roi30713,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30713\2022_1\s2_toa\roi30713_s2_toa_2022_1_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi30713\2022_1\cld_shdw\roi30713_cld_shdw_2022_1_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.45920708775520325
1151,roi474367,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi474367\2022_11\s2_toa\roi474367_s2_toa_2022_11_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi474367\2022_11\cld_shdw\roi474367_cld_shdw_2022_11_21_median.tif,0.24292226135730743,0.29780295491218567,10.5214204788208,35.33562088012695,0.5366783738136292,0.5315436124801636
1152,roi767522,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi767522\2022_4\s2_toa\roi767522_s2_toa_2022_4_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi767522\2022_4\cld_shdw\roi767522_cld_shdw_2022_4_2_median.tif,0.16053692996501923,0.23600099980831146,12.541723251342773,48.44808578491211,0.6972102522850037,0.7887064218521118
1153,roi698237,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi698237\2022_10\s2_toa\roi698237_s2_toa_2022_10_31_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi698237\2022_10\cld_shdw\roi698237_cld_shdw_2022_10_31_median.tif,0.1155310869216919,0.1635073721408844,15.729253768920898,37.6910514831543,0.7583593130111694,0.4579654932022095
1154,roi179498,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179498\2022_6\s2_toa\roi179498_s2_toa_2022_6_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi179498\2022_6\cld_shdw\roi179498_cld_shdw_2022_6_29_median.tif,0.16111870110034943,0.2578718960285187,11.771919250488281,46.11043930053711,0.6519482731819153,0.6765068769454956
1155,roi765031,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765031\2022_9\s2_toa\roi765031_s2_toa_2022_9_2_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765031\2022_9\cld_shdw\roi765031_cld_shdw_2022_9_2_median.tif,0.22038015723228455,0.3151194751262665,10.030494689941406,66.51583099365234,0.3586346209049225,0.5770148634910583
1156,roi375036,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375036\2022_6\s2_toa\roi375036_s2_toa_2022_6_3_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi375036\2022_6\cld_shdw\roi375036_cld_shdw_2022_6_3_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.31859105825424194
1157,roi796134,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi796134\2022_7\s2_toa\roi796134_s2_toa_2022_7_23_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi796134\2022_7\cld_shdw\roi796134_cld_shdw_2022_7_23_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.47455695271492004
1158,roi766565,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi766565\2022_1\s2_toa\roi766565_s2_toa_2022_1_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi766565\2022_1\cld_shdw\roi766565_cld_shdw_2022_1_24_median.tif,0.47471338510513306,0.5003143548965454,6.015141010284424,58.16098403930664,0.24624596536159515,0.6621121764183044
1159,roi73529,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi73529\2022_8\s2_toa\roi73529_s2_toa_2022_8_19_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi73529\2022_8\cld_shdw\roi73529_cld_shdw_2022_8_19_median.tif,0.10836713016033173,0.1785103678703308,14.966731071472168,28.177846908569336,0.8424915671348572,0.5840147733688354
1160,roi683979,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi683979\2022_9\s2_toa\roi683979_s2_toa_2022_9_24_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi683979\2022_9\cld_shdw\roi683979_cld_shdw_2022_9_24_median.tif,0.1392574906349182,0.17900536954402924,14.942678451538086,37.81517791748047,0.7381737232208252,0.4413318336009979
1161,roi35102,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi35102\2022_12\s2_toa\roi35102_s2_toa_2022_12_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi35102\2022_12\cld_shdw\roi35102_cld_shdw_2022_12_8_median.tif,0.15854161977767944,0.23218640685081482,12.683263778686523,45.346351623535156,0.6583044528961182,0.597291111946106
1162,roi488722,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi488722\2022_3\s2_toa\roi488722_s2_toa_2022_3_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi488722\2022_3\cld_shdw\roi488722_cld_shdw_2022_3_10_median.tif,0.2126108556985855,0.2722691595554352,11.300030708312988,33.9233512878418,0.589219331741333,0.29694363474845886
1163,roi765303,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765303\2022_2\s2_toa\roi765303_s2_toa_2022_2_6_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi765303\2022_2\cld_shdw\roi765303_cld_shdw_2022_2_6_median.tif,0.0829034224152565,0.14664556086063385,16.67462158203125,31.116785049438477,0.8773934841156006,0.4304955005645752
1164,roi734772,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi734772\2022_6\s2_toa\roi734772_s2_toa_2022_6_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi734772\2022_6\cld_shdw\roi734772_cld_shdw_2022_6_15_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5483331680297852
1165,roi16556,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16556\2022_8\s2_toa\roi16556_s2_toa_2022_8_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi16556\2022_8\cld_shdw\roi16556_cld_shdw_2022_8_11_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.3357678949832916
1166,roi452397,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi452397\2022_9\s2_toa\roi452397_s2_toa_2022_9_21_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi452397\2022_9\cld_shdw\roi452397_cld_shdw_2022_9_21_median.tif,0.2119077742099762,0.26795095205307007,11.438894271850586,34.93366241455078,0.5735505819320679,0.3204580247402191
1167,roi748067,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748067\2022_2\s2_toa\roi748067_s2_toa_2022_2_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi748067\2022_2\cld_shdw\roi748067_cld_shdw_2022_2_26_median.tif,0.34859585762023926,0.3931475281715393,8.108888626098633,53.01749038696289,0.427842378616333,0.7527912259101868
1168,roi617681,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi617681\2022_8\s2_toa\roi617681_s2_toa_2022_8_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi617681\2022_8\cld_shdw\roi617681_cld_shdw_2022_8_8_median.tif,0.12105344235897064,0.15463125705718994,16.214054107666016,40.30286407470703,0.654705286026001,0.6235961318016052
1169,roi607670,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi607670\2022_3\s2_toa\roi607670_s2_toa_2022_3_8_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi607670\2022_3\cld_shdw\roi607670_cld_shdw_2022_3_8_median.tif,0.07648118585348129,0.09786313772201538,20.1876163482666,19.06507682800293,0.7331408858299255,0.4709833264350891
1170,roi597035,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597035\2022_4\s2_toa\roi597035_s2_toa_2022_4_15_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi597035\2022_4\cld_shdw\roi597035_cld_shdw_2022_4_15_median.tif,0.1385321468114853,0.20410847663879395,13.802778244018555,40.36865997314453,0.7724463939666748,0.4712541997432709
1171,roi258920,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi258920\2022_7\s2_toa\roi258920_s2_toa_2022_7_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi258920\2022_7\cld_shdw\roi258920_cld_shdw_2022_7_5_median.tif,0.18252483010292053,0.2782064378261566,11.112656593322754,49.48053741455078,0.573715329170227,0.6779391765594482
1172,roi523530,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi523530\2022_3\s2_toa\roi523530_s2_toa_2022_3_26_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi523530\2022_3\cld_shdw\roi523530_cld_shdw_2022_3_26_median.tif,0.13957451283931732,0.20059332251548767,13.953670501708984,41.976810455322266,0.7274031639099121,0.8325416445732117
1173,roi735350,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi735350\2022_1\s2_toa\roi735350_s2_toa_2022_1_12_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi735350\2022_1\cld_shdw\roi735350_cld_shdw_2022_1_12_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.43915823101997375
1174,roi519702,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi519702\2022_1\s2_toa\roi519702_s2_toa_2022_1_14_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi519702\2022_1\cld_shdw\roi519702_cld_shdw_2022_1_14_median.tif,0.1370186060667038,0.18901754915714264,14.46995735168457,40.318199157714844,0.6986386179924011,0.5879391431808472
1175,roi117851,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi117851\2022_11\s2_toa\roi117851_s2_toa_2022_11_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi117851\2022_11\cld_shdw\roi117851_cld_shdw_2022_11_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5516600012779236
1176,roi192819,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi192819\2022_6\s2_toa\roi192819_s2_toa_2022_6_11_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi192819\2022_6\cld_shdw\roi192819_cld_shdw_2022_6_11_median.tif,0.14514420926570892,0.2174028605222702,13.254694938659668,49.36237335205078,0.6310333609580994,0.6167206764221191
1177,roi358306,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi358306\2022_12\s2_toa\roi358306_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi358306\2022_12\cld_shdw\roi358306_cld_shdw_2022_12_16_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.6369930505752563
1178,roi268181,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi268181\2022_10\s2_toa\roi268181_s2_toa_2022_10_18_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi268181\2022_10\cld_shdw\roi268181_cld_shdw_2022_10_18_median.tif,0.12808112800121307,0.17544476687908173,15.117192268371582,38.15624237060547,0.734308660030365,0.39705121517181396
1179,roi40140,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40140\2022_6\s2_toa\roi40140_s2_toa_2022_6_29_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi40140\2022_6\cld_shdw\roi40140_cld_shdw_2022_6_29_median.tif,0.1115090474486351,0.18103022873401642,14.844978332519531,27.061960220336914,0.8195396661758423,0.5605669617652893
1180,roi312796,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi312796\2022_11\s2_toa\roi312796_s2_toa_2022_11_1_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi312796\2022_11\cld_shdw\roi312796_cld_shdw_2022_11_1_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.5392564535140991
1181,roi166803,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi166803\2022_8\s2_toa\roi166803_s2_toa_2022_8_5_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi166803\2022_8\cld_shdw\roi166803_cld_shdw_2022_8_5_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.44099751114845276
1182,roi409807,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi409807\2022_12\s2_toa\roi409807_s2_toa_2022_12_16_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi409807\2022_12\cld_shdw\roi409807_cld_shdw_2022_12_16_median.tif,0.15469470620155334,0.2058219611644745,13.730165481567383,32.050323486328125,0.648106038570404,0.42518457770347595
1183,roi386103,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi386103\2022_10\s2_toa\roi386103_s2_toa_2022_10_10_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi386103\2022_10\cld_shdw\roi386103_cld_shdw_2022_10_10_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.4962165653705597
1184,roi165792,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi165792\2022_10\s2_toa\roi165792_s2_toa_2022_10_27_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi165792\2022_10\cld_shdw\roi165792_cld_shdw_2022_10_27_median.tif,0.0,9.999999974752427e-07,120.0,0.0,0.0,0.2500151991844177
1185,roi25973,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25973\2022_2\s2_toa\roi25973_s2_toa_2022_2_9_median.tif,C:\Users\User\Desktop\SDP\allclear_test_proi1_v1\SDP-2026-1\external\dataset\roi25973\2022_2\cld_shdw\roi25973_cld_shdw_2022_2_9_median.tif,0.15588797628879547,0.25502702593803406,11.86827564239502,41.82962417602539,0.6743624806404114,0.5719975233078003
