,avg_cld_percent,avg_shdw_percent,consistent_cld_percent,consistent_shdw_percent,mae,rmse,psnr,sam,ssim
roi786665_2022-10-16_2022-10-23,0.6666666865348816,0.004486083984375,0.0,0.0,0.06369103491306305,0.10013797134160995,19.98802375793457,11.782222747802734,0.7983990907669067
roi616377_2022-12-03_2022-12-23,0.1323140412569046,0.0773366317152977,0.018890380859375,0.0042266845703125,0.13445506989955902,0.18873488903045654,14.482955932617188,16.850751876831055,0.6034755110740662
roi600278_2022-03-14_2022-03-29,0.6666666865348816,0.0703837051987648,0.0,0.0,0.2106851488351822,0.307343989610672,10.247506141662598,12.46795654296875,0.4125876724720001
roi45809_2022-11-06_2022-11-21,0.4157002866268158,0.1062164306640625,0.0,0.0,0.10411261767148972,0.16550585627555847,15.623732566833496,6.6244049072265625,0.8153306245803833
roi15016_2022-09-20_2022-09-30,0.41365304589271545,0.06059519574046135,0.0,0.0,0.08776707947254181,0.12905028462409973,17.784820556640625,9.061429977416992,0.793712317943573
roi992852_2022-02-09_2022-02-16,0.5387980341911316,0.0,0.1118621826171875,0.0,0.4224441945552826,0.4547959268093109,6.8436689376831055,11.734243392944336,0.2713747024536133
roi575614_2022-04-03_2022-04-18,0.3333333432674408,0.01776631735265255,0.0,0.0,0.1743328869342804,0.26800253987312317,11.43722152709961,13.353303909301758,0.6220582723617554
roi662532_2022-08-29_2022-09-13,0.3276824951171875,0.1241353377699852,0.0037384033203125,0.0035400390625,0.11288405954837799,0.1892656832933426,14.458561897277832,12.193840026855469,0.6316279768943787
roi747034_2022-06-01_2022-06-08,0.5045521855354309,0.107513427734375,0.0567474365234375,0.0,0.11278747767210007,0.17430095374584198,15.174005508422852,14.27345085144043,0.7128922343254089
roi300616_2022-04-30_2022-05-15,0.9857635498046875,0.0328165702521801,0.9572906494140625,0.0,0.15240107476711273,0.20518244802951813,13.757195472717285,10.565744400024414,0.5662823915481567
roi1519_2022-06-16_2022-07-01,0.4735005795955658,0.4497934877872467,0.0,0.0,0.20856061577796936,0.3066132664680481,10.268181800842285,11.859808921813965,0.4740161895751953
roi794858_2022-09-08_2022-09-23,0.6635233759880066,0.1847076416015625,0.02545166015625,0.0,0.04941408708691597,0.08130932599306107,21.797191619873047,11.980894088745117,0.7830783128738403
roi279030_2022-03-04_2022-03-19,0.6651763916015625,0.0994313582777977,0.272003173828125,0.0,0.1721787452697754,0.2608087956905365,11.673555374145508,11.014365196228027,0.5823500752449036
roi30713_2022-01-22_2022-01-30,0.6666666865348816,0.0229644775390625,0.0,0.0,0.10840806365013123,0.15699553489685059,16.082252502441406,6.258924961090088,0.7894281148910522
roi474367_2022-11-11_2022-11-26,0.6586201786994934,0.0,0.1324462890625,0.0,0.24322469532489777,0.29810136556625366,10.512720108032227,3.018476724624634,0.6042677164077759
roi767522_2022-03-23_2022-04-07,0.7348734736442566,0.015380859375,0.204620361328125,0.0,0.11658152937889099,0.20007143914699554,13.976298332214355,14.513824462890625,0.6774813532829285
roi698237_2022-10-26_2022-11-10,0.09789784997701645,0.2741241455078125,0.0,0.0,0.0748504102230072,0.1359461396932602,17.33266258239746,15.738053321838379,0.6690267324447632
roi179498_2022-06-19_2022-07-04,0.5785573124885559,0.3686726987361908,0.2405853271484375,0.0427093505859375,0.15357840061187744,0.24056275188922882,12.375432014465332,12.29124927520752,0.6589703559875488
roi765031_2022-08-31_2022-09-07,0.3345998227596283,0.0016886392841115594,0.0,0.0,0.18777301907539368,0.2842986285686493,10.924505233764648,22.807146072387695,0.528035581111908
roi375036_2022-05-24_2022-06-08,0.33690133690834045,0.34462228417396545,0.0,0.0,0.14984843134880066,0.23524577915668488,12.569561958312988,5.939202308654785,0.639521062374115
roi796134_2022-07-13_2022-07-28,0.401153564453125,0.0821329727768898,0.0,0.0,0.08878052234649658,0.1345546394586563,17.422025680541992,20.798715591430664,0.6779788136482239
roi766565_2022-01-19_2022-01-26,0.34314218163490295,0.16581980884075165,0.0,0.0,0.4694681167602539,0.49563679099082947,6.096729755401611,6.092319011688232,0.34203067421913147
roi73529_2022-08-14_2022-08-29,0.0,0.0,0.0,0.0,0.11060942709445953,0.18973581492900848,14.437013626098633,5.126801490783691,0.8185323476791382
roi683979_2022-09-19_2022-09-26,0.04441070556640625,0.0034637451171875,0.0,0.0,0.11830687522888184,0.16254553198814392,15.780498504638672,12.839142799377441,0.6585911512374878
roi35102_2022-11-28_2022-12-13,0.3333333432674408,0.00026957193040288985,0.0,0.0,0.13058264553546906,0.18453767895698547,14.678298950195312,11.481937408447266,0.6619297862052917
roi488722_2022-03-05_2022-03-20,0.0,0.0,0.0,0.0,0.21267661452293396,0.2723175883293152,11.29848575592041,2.9693617820739746,0.666363000869751
roi765303_2022-01-27_2022-02-11,0.6666666865348816,0.0,0.0,0.0,0.10933839529752731,0.1869349479675293,14.566190719604492,8.02680778503418,0.7968067526817322
roi734772_2022-06-05_2022-06-20,0.9827677607536316,0.02862040139734745,0.94830322265625,0.0,0.16011154651641846,0.22377048432826996,13.003944396972656,7.281355857849121,0.7528709769248962
roi16556_2022-08-06_2022-08-13,0.5104573369026184,0.2488810271024704,0.2141876220703125,0.056365966796875,0.08113622665405273,0.12298619002103806,18.20287322998047,5.3486409187316895,0.8309682607650757
roi452397_2022-09-11_2022-09-26,0.34045156836509705,0.0,0.0,0.0,0.23448556661605835,0.2923946976661682,10.680609703063965,1.1839110851287842,0.6529520750045776
roi748067_2022-02-21_2022-02-28,0.3997039794921875,0.0,0.0,0.0,0.463442325592041,0.4922376871109009,6.156502723693848,6.318587779998779,0.3828503489494324
roi617681_2022-08-03_2022-08-11,0.7161967158317566,0.02692159079015255,0.14874267578125,0.0,0.12194158136844635,0.16196061670780182,15.811811447143555,11.905529022216797,0.6670761704444885
roi607670_2022-03-03_2022-03-18,0.1370341032743454,0.0046437582932412624,0.0,0.0,0.07513300329446793,0.10286467522382736,19.754674911499023,16.59864044189453,0.6272737979888916
roi597035_2022-04-10_2022-04-25,0.2317047119140625,0.03814697265625,0.0067138671875,0.0,0.10738050192594528,0.17952705919742584,14.917401313781738,8.16588306427002,0.7379392385482788
roi258920_2022-06-25_2022-07-10,0.49184417724609375,0.16165924072265625,0.1036376953125,0.0,0.18282851576805115,0.27520811557769775,11.206775665283203,6.6902642250061035,0.6222637891769409
roi523530_2022-03-16_2022-03-31,0.9922536015510559,0.1123911514878273,0.9767608642578125,0.0009002685546875,0.1289784461259842,0.20130698382854462,13.922822952270508,13.719602584838867,0.5560633540153503
roi735350_2022-01-07_2022-01-14,0.6726939082145691,0.1191558837890625,0.0180816650390625,0.0,0.10301901400089264,0.18169526755809784,14.813127517700195,7.476922988891602,0.8393146991729736
roi519702_2022-01-04_2022-01-19,0.01700337789952755,0.1370747834444046,0.0023956298828125,0.0339508056640625,0.11504105478525162,0.1932523250579834,14.277505874633789,18.170495986938477,0.5668957233428955
roi117851_2022-11-06_2022-11-21,0.9222819209098816,0.2544504702091217,0.7808990478515625,0.0506439208984375,0.15300896763801575,0.25860220193862915,11.747355461120605,12.205669403076172,0.6850629448890686
roi192819_2022-06-01_2022-06-16,0.6207072138786316,0.1281585693359375,0.0,0.0,0.13706108927726746,0.21538473665714264,13.335702896118164,9.18937873840332,0.5943527817726135
roi358306_2022-12-11_2022-12-26,0.820037841796875,0.21600341796875,0.46868896484375,0.0015869140625,0.16729801893234253,0.2478354424238205,12.116731643676758,11.132463455200195,0.6061459183692932
roi268181_2022-10-13_2022-10-28,0.1519775390625,0.00010172525799134746,0.0,0.0,0.081331767141819,0.11109313368797302,19.08625602722168,6.5754218101501465,0.8034464716911316
roi40140_2022-06-19_2022-07-04,0.464996337890625,0.2220408171415329,0.0,0.0,0.14297333359718323,0.2365904599428177,12.520055770874023,9.333012580871582,0.7103948593139648
roi312796_2022-10-22_2022-11-06,0.8089599609375,0.0733896866440773,0.4670257568359375,0.0,0.13755261898040771,0.18819214403629303,14.507970809936523,10.944242477416992,0.6582254767417908
roi166803_2022-07-31_2022-08-15,0.3241119384765625,0.0027008056640625,0.0,0.0,0.11057011038064957,0.17883150279521942,14.951119422912598,13.616350173950195,0.756734311580658
roi409807_2022-12-06_2022-12-21,0.1127471923828125,0.0,0.0,0.0,0.19822829961776733,0.2559208869934082,11.837884902954102,3.1239771842956543,0.6881775259971619
roi386103_2022-10-05_2022-10-20,0.6666514277458191,0.0586344413459301,0.0,0.0,0.10878543555736542,0.1668182611465454,15.55512809753418,12.05959415435791,0.6966090202331543
roi165792_2022-10-22_2022-11-06,0.49828848242759705,0.3968963623046875,0.0,0.0,0.07174790650606155,0.12599140405654907,17.993181228637695,4.091509819030762,0.7965428233146667
roi25973_2022-01-30_2022-02-14,0.5816904902458191,0.0640970841050148,0.0,0.0,0.1682477593421936,0.2490653693675995,12.073734283447266,7.364959239959717,0.72661292552948
roi422996_2022-01-27_2022-02-06,0.0,0.0,0.0,0.0,0.2414417564868927,0.29692134261131287,10.547171592712402,3.3174233436584473,0.6085543036460876
roi46539_2022-08-09_2022-08-16,0.3333333432674408,0.0,0.0,0.0,0.10767059773206711,0.17661714553833008,15.059342384338379,6.852273941040039,0.7858070731163025
roi296202_2022-08-11_2022-08-26,1.0,0.0,1.0,0.0,0.11316772550344467,0.16046838462352753,15.892210006713867,4.80806827545166,0.7015015482902527
roi668934_2022-12-01_2022-12-16,0.0991160050034523,0.0015080770244821906,0.0,0.0,0.09069249033927917,0.116461843252182,18.676326751708984,8.304375648498535,0.8038240671157837
roi1050525_2022-04-18_2022-04-23,0.6906535029411316,0.0,0.07196044921875,0.0,0.5627485513687134,0.6197353601455688,4.155874252319336,5.493710994720459,0.3001396656036377
roi26343_2022-03-30_2022-04-14,0.0,0.0,0.0,0.0,0.12736736238002777,0.19260388612747192,14.3066987991333,10.771590232849121,0.7535017132759094
roi264797_2022-03-07_2022-03-22,0.6646881103515625,0.05700429156422615,0.0,0.0,0.13285963237285614,0.20315101742744446,13.843620300292969,12.08206558227539,0.7489902973175049
roi54548_2022-06-02_2022-06-17,0.356201171875,0.048095703125,0.0,0.0,0.11647799611091614,0.20080101490020752,13.944682121276855,7.606678485870361,0.7670546174049377
roi651594_2022-06-14_2022-06-29,0.0,0.0016632080078125,0.0,0.0,0.10063444077968597,0.13903766870498657,17.137351989746094,13.129073143005371,0.7692166566848755
roi651425_2022-02-11_2022-02-26,0.04229736328125,0.1437937468290329,0.0,0.0,0.13200487196445465,0.22924348711967468,12.794059753417969,14.484720230102539,0.604891836643219
roi237412_2022-05-05_2022-05-20,0.9659957885742188,0.08970896154642105,0.894805908203125,0.0,0.1381867378950119,0.191832035779953,14.341577529907227,13.525666236877441,0.618284285068512
roi342045_2022-08-01_2022-08-16,0.4051157534122467,0.0347340889275074,0.009979248046875,0.0,0.195575550198555,0.27379921078681946,11.25135612487793,9.751800537109375,0.620951235294342
roi123101_2022-05-25_2022-06-09,0.40397390723228455,0.0464274100959301,0.0,0.0,0.13136151432991028,0.20582613348960876,13.729990005493164,4.907068252563477,0.7964827418327332
roi620517_2022-11-23_2022-12-08,0.529937744140625,0.25647225975990295,0.0,0.0,0.07473072409629822,0.10276694595813751,19.76293182373047,11.593194007873535,0.7325729131698608
roi72691_2022-03-05_2022-03-20,0.33156585693359375,0.02690887451171875,0.0,0.0,0.10665477067232132,0.16950297355651855,15.416454315185547,3.0129830837249756,0.8501774668693542
roi719712_2022-12-15_2022-12-22,0.4664662778377533,0.0333506278693676,0.0,0.0,0.360037624835968,0.45114752650260925,6.913628578186035,32.633487701416016,0.3461051881313324
roi360573_2022-08-30_2022-09-14,0.648223876953125,0.2006937712430954,0.07464599609375,0.0,0.12513189017772675,0.21488027274608612,13.356069564819336,8.911128997802734,0.691050112247467
roi355788_2022-08-01_2022-08-16,0.9058278203010559,0.1000417098402977,0.7286224365234375,0.010040283203125,0.15901575982570648,0.23725302517414093,12.495765686035156,7.027990818023682,0.6829511523246765
roi549210_2022-12-14_2022-12-21,0.9578170776367188,0.0344645194709301,0.8486480712890625,0.0,0.15040329098701477,0.2475435584783554,12.12696647644043,15.873143196105957,0.5619242787361145
roi283472_2022-10-21_2022-11-05,0.7597706913948059,0.0684254989027977,0.2793121337890625,0.0,0.1390853226184845,0.21066701412200928,13.528069496154785,10.634729385375977,0.64104163646698
roi361426_2022-11-03_2022-11-23,0.0,0.0,0.0,0.0,0.18693532049655914,0.2841443717479706,10.929218292236328,10.683536529541016,0.5970507264137268
roi297205_2022-07-05_2022-07-20,0.2713674008846283,0.0979970321059227,0.0069427490234375,0.0016326904296875,0.15598221123218536,0.23913024365901947,12.4273099899292,16.03670883178711,0.5669089555740356
roi375034_2022-12-15_2022-12-30,0.3333333432674408,0.0,0.0,0.0,0.0863235741853714,0.1343085616827011,17.43792724609375,5.113205432891846,0.6534278392791748
roi333225_2022-05-27_2022-06-11,0.3682607114315033,0.1022389754652977,0.0,0.0,0.11447476595640182,0.16637539863586426,15.578217506408691,5.7796502113342285,0.7872444987297058
roi627502_2022-01-02_2022-01-09,0.0019480386981740594,5.086262899567373e-05,0.0,0.0,0.17228956520557404,0.20919866859912872,13.588821411132812,14.871918678283691,0.5115018486976624
roi36889_2022-08-23_2022-08-30,0.074249267578125,0.0013071695575490594,0.0,0.0,0.15996746718883514,0.25129804015159607,11.996217727661133,8.246382713317871,0.7133015394210815
roi747168_2022-07-31_2022-08-15,0.6890360713005066,0.24343109130859375,0.171478271484375,0.00244140625,0.08342964947223663,0.12931977212429047,17.766700744628906,11.30580997467041,0.7541974186897278
roi451304_2022-06-16_2022-07-01,0.0,0.0,0.0,0.0,0.24176205694675446,0.2994532585144043,10.473419189453125,0.7186875939369202,0.6468105912208557
roi37075_2022-12-16_2022-12-31,0.3688456118106842,0.067901611328125,0.0,0.0,0.11550457775592804,0.19240079820156097,14.315862655639648,9.990407943725586,0.7452032566070557
roi743960_2022-07-26_2022-08-10,0.3333333432674408,0.0,0.0,0.0,0.19665805995464325,0.2959025800228119,10.577025413513184,3.215719699859619,0.5253325700759888
roi230535_2022-03-11_2022-03-19,1.0,0.0,1.0,0.0,0.10543674975633621,0.1447242647409439,16.789173126220703,8.041093826293945,0.7058922052383423
roi25516_2022-11-26_2022-12-11,0.6666666865348816,0.0,0.0,0.0,0.08828853070735931,0.11616823822259903,18.698251724243164,10.017104148864746,0.7634716033935547
roi532361_2022-03-19_2022-04-03,0.8594512939453125,0.11935678869485855,0.5783538818359375,0.0,0.09536392986774445,0.14435577392578125,16.811317443847656,15.27934741973877,0.5729727149009705
roi697065_2022-06-29_2022-07-14,0.2929636538028717,0.2222340852022171,0.0,0.0,0.1516476422548294,0.2374931275844574,12.486978530883789,3.8876378536224365,0.591969907283783
roi342768_2022-02-12_2022-02-27,0.007080078125,0.0021870930213481188,0.0,0.0,0.09063262492418289,0.1356455236673355,17.351890563964844,9.211225509643555,0.6846066117286682
roi740583_2022-03-31_2022-04-08,0.8759307861328125,0.0031890869140625,0.6277923583984375,0.0,0.302306592464447,0.3705844283103943,8.6222562789917,21.64727783203125,0.37968042492866516
roi16991_2022-06-27_2022-07-12,0.5986149907112122,0.17520904541015625,0.007659912109375,0.0,0.1154257133603096,0.20165157318115234,13.907967567443848,5.667508125305176,0.8459681272506714
roi275710_2022-02-23_2022-03-10,1.0,0.6666666865348816,1.0,0.0,0.20609711110591888,0.3014596700668335,10.41541576385498,1.3797705173492432,0.4792608618736267
roi55215_2022-04-26_2022-05-11,0.3407491147518158,0.178375244140625,0.0,0.0,0.11008849740028381,0.1873430758714676,14.547246932983398,7.473948001861572,0.7370821237564087
roi669132_2022-04-10_2022-04-25,0.527801513671875,0.02067057229578495,0.0,0.0,0.060847144573926926,0.09562811255455017,20.388288497924805,6.5065083503723145,0.7015380859375
roi259895_2022-07-08_2022-07-23,0.8703257441520691,0.2000630646944046,0.6109771728515625,0.0,0.09793281555175781,0.15428707003593445,16.233409881591797,21.949031829833984,0.5390304327011108
roi43093_2022-11-05_2022-11-20,0.4824117124080658,0.1092071533203125,0.0660552978515625,0.0,0.15012691915035248,0.23004043102264404,12.763917922973633,12.159664154052734,0.6340487003326416
roi217781_2022-04-14_2022-04-29,0.9994964599609375,0.0,0.9984893798828125,0.0,0.1204138994216919,0.16706052422523499,15.542524337768555,11.439122200012207,0.6189642548561096
roi285256_2022-02-20_2022-03-07,1.0,0.0116424560546875,1.0,0.0,0.18514573574066162,0.264003723859787,11.567798614501953,7.870495319366455,0.6311324238777161
roi264715_2022-02-07_2022-02-22,0.6666666865348816,0.0,0.0,0.0,0.16888874769210815,0.27069219946861267,11.350484848022461,3.433346748352051,0.6544104218482971
roi98408_2022-01-13_2022-01-20,0.6304880976676941,0.22371673583984375,0.0208282470703125,0.0,0.13814644515514374,0.21656575798988342,13.288204193115234,16.88542938232422,0.5681192874908447
roi433240_2022-03-02_2022-03-17,0.0,0.0,0.0,0.0,0.19157712161540985,0.25001633167266846,12.040633201599121,2.5438168048858643,0.7038333415985107
roi633574_2022-03-31_2022-04-15,0.7016856074333191,0.012400309555232525,0.1050567626953125,0.0,0.07623006403446198,0.09557599574327469,20.393024444580078,12.416353225708008,0.6837583780288696
roi333223_2022-03-23_2022-04-07,0.0,0.0,0.0,0.0,0.11105950176715851,0.18209606409072876,14.793988227844238,4.019614219665527,0.8146042227745056
roi313334_2022-08-08_2022-08-23,0.7257893681526184,0.0784962996840477,0.2263946533203125,0.0,0.0795099213719368,0.11183401942253113,19.028522491455078,6.465136528015137,0.7586585283279419
roi526930_2022-10-23_2022-11-07,0.38280996680259705,0.05930328369140625,0.0,0.0,0.14544756710529327,0.23307518661022186,12.650079727172852,12.927501678466797,0.6154423356056213
